time,x,y,z,abs
1.661283875E1,-3.814485669E-1,3.185646236E-1,-1.160195097E-1,5.103400388E-1
1.662281575E1,-4.109633267E-1,3.705173135E-1,-1.421022564E-1,5.712853812E-1
1.663279175E1,-4.228011072E-1,5.073732734E-1,-1.828617603E-1,6.852932497E-1
1.664276775E1,-3.912660778E-1,5.582516193E-1,-2.257586271E-1,7.181232288E-1
1.665274475E1,-3.613404930E-1,5.727035403E-1,-2.625526786E-1,7.262852098E-1
1.666272075E1,-3.373342156E-1,6.113235950E-1,-2.812613845E-1,7.527409098E-1
1.667269662E1,-3.358652294E-1,5.550101399E-1,-3.056031168E-1,7.171017869E-1
1.668267363E1,-3.790241480E-1,4.138108790E-1,-3.383916914E-1,6.552920610E-1
1.669264962E1,-3.974307179E-1,1.370744705E-1,-3.765895963E-1,5.644114723E-1
1.670262562E1,-1.263739318E-1,-8.679601550E-1,-4.721571207E-1,9.961212516E-1
1.671260262E1,1.131699979E-2,-1.593320847E0,-4.427531362E-1,1.653732062E0
1.672257862E1,4.094466567E-2,-1.837058425E0,-4.131116271E-1,1.883380296E0
1.673255462E1,9.198232740E-2,-1.899577498E0,-4.512135983E-1,1.954596923E0
1.674253162E1,1.738875806E-1,-1.980704069E0,-4.505414367E-1,2.038728301E0
1.675250762E1,2.224308848E-1,-2.048178911E0,-4.071026146E-1,2.100058306E0
1.676248362E1,8.195473254E-2,-1.853577256E0,-4.192516804E-1,1.902166448E0
1.677246063E1,-1.465816498E-1,-1.371729374E0,-4.143662453E-1,1.440425993E0
1.678243663E1,-3.605290949E-1,-9.856171012E-1,-3.694781363E-1,1.112625899E0
1.679241262E1,-7.041345239E-1,-9.069735408E-1,-2.372411937E-1,1.172471669E0
1.680238962E1,-8.499801159E-1,-7.248690128E-1,-1.504538357E-1,1.127181281E0
1.681236562E1,-8.947748542E-1,-5.320084095E-1,-1.359159946E-1,1.049822911E0
1.682234262E1,-8.450885415E-1,-3.961477578E-1,-1.998089552E-1,9.544796004E-1
1.683231862E1,-7.922645807E-1,-3.580127954E-1,-2.853898108E-1,9.150429890E-1
1.684229462E1,-8.405138254E-1,-2.595045865E-1,-3.536671400E-1,9.480962857E-1
1.685227162E1,-9.481413364E-1,-4.992469028E-2,-3.873214126E-1,1.025418132E0
1.686224763E1,-1.014275074E0,1.329199672E-1,-3.855062127E-1,1.093177334E0
1.687222363E1,-9.904954433E-1,2.346569747E-1,-3.503207862E-1,1.076508139E0
1.688220062E1,-8.899978399E-1,2.070602328E-1,-3.145326972E-1,9.663854887E-1
1.689217662E1,-7.247795463E-1,4.839677364E-2,-3.007639647E-1,7.861975584E-1
1.690215262E1,-5.313621163E-1,-2.177046686E-1,-3.147849739E-1,6.548515872E-1
1.691212962E1,-3.208038211E-1,-5.051289201E-1,-3.272249103E-1,6.820164656E-1
1.692210562E1,-1.732673496E-1,-7.460345030E-1,-3.270485997E-1,8.327963981E-1
1.693208162E1,-1.039519086E-1,-8.907556534E-1,-3.308589160E-1,9.558866333E-1
1.694205862E1,-1.065450236E-1,-9.579432607E-1,-3.614871204E-1,1.029407631E0
1.695203463E1,-1.519075930E-1,-1.018642068E0,-4.133811593E-1,1.109770950E0
1.696201063E1,-2.195092738E-1,-1.039200306E0,-4.220745265E-1,1.142921040E0
1.697198762E1,-2.874195874E-1,-9.944929481E-1,-3.824702203E-1,1.103589467E0
1.698196362E1,-3.269432783E-1,-9.376416802E-1,-3.431702256E-1,1.050632967E0
1.699193962E1,-3.359576762E-1,-9.176276326E-1,-3.219708502E-1,1.028869895E0
1.700191662E1,-3.214549124E-1,-9.395020008E-1,-2.837033570E-1,1.032707541E0
1.701189262E1,-2.698647678E-1,-9.390994310E-1,-2.330191731E-1,1.004506182E0
1.702186862E1,-2.089244574E-1,-8.734711409E-1,-2.110835165E-1,9.225819821E-1
1.703184562E1,-1.504394710E-1,-8.114316463E-1,-2.144272625E-1,8.526619506E-1
1.704182163E1,-9.604173899E-2,-8.308075070E-1,-2.056185901E-1,8.612456874E-1
1.705179763E1,-3.457684815E-2,-8.959938884E-1,-2.011788338E-1,9.189524088E-1
1.706177462E1,4.281194881E-2,-9.045306444E-1,-1.859569997E-1,9.244395899E-1
1.707175062E1,1.125009954E-1,-8.077151775E-1,-1.720468700E-1,8.334629011E-1
1.708172762E1,1.654390395E-1,-6.872798204E-1,-1.771098077E-1,7.287602564E-1
1.709170362E1,2.048456520E-1,-6.007359028E-1,-1.637827009E-1,6.554922876E-1
1.710167962E1,2.366597801E-1,-5.597420931E-1,-1.342447847E-1,6.223670336E-1
1.711165562E1,2.503980398E-1,-5.076677799E-1,-1.177426502E-1,5.781773818E-1
1.712163262E1,2.540463209E-1,-4.356641769E-1,-1.132781282E-1,5.168894878E-1
1.713160863E1,2.357343286E-1,-3.401330411E-1,-1.200293526E-1,4.308923356E-1
1.714158563E1,2.151440978E-1,-2.750720084E-1,-1.361436099E-1,3.748155215E-1
1.715156162E1,1.913361251E-1,-2.644414604E-1,-1.508420855E-1,3.595721534E-1
1.716153762E1,1.728013307E-1,-2.721843421E-1,-1.476646662E-1,3.546117167E-1
1.717151462E1,1.494123340E-1,-2.830848694E-1,-1.317386031E-1,3.461446928E-1
1.718149062E1,1.305361092E-1,-2.903912365E-1,-1.051296368E-1,3.352894072E-1
1.719146662E1,1.198393553E-1,-2.675480843E-1,-7.413299382E-2,3.023890693E-1
1.720144362E1,1.167895049E-1,-2.025025189E-1,-6.147552654E-2,2.417153263E-1
1.721141962E1,1.177931279E-1,-1.232326776E-1,-5.045654252E-2,1.777846351E-1
1.722139562E1,1.168612912E-1,-8.532816172E-2,-3.693141416E-2,1.493364856E-1
1.723137263E1,1.156268120E-1,-6.465982646E-2,-2.760719880E-2,1.353240933E-1
1.724134862E1,1.190681532E-1,-5.515953526E-2,-1.706214622E-2,1.323288187E-1
1.725132462E1,1.259120852E-1,-8.081080019E-2,-1.270020567E-2,1.501517028E-1
1.726130162E1,1.450367868E-1,-9.029617906E-2,-7.767232135E-3,1.710245578E-1
1.727127762E1,1.781058311E-1,-8.637374640E-2,-2.364364453E-3,1.979588376E-1
1.728125362E1,1.982321441E-1,-7.084565610E-2,-1.006942242E-2,2.107521844E-1
1.729123062E1,1.860789359E-1,-5.314481258E-2,-5.258717574E-3,1.935907942E-1
1.730120662E1,1.450635940E-1,-3.238787130E-2,-1.629361883E-3,1.486441231E-1
1.731118262E1,1.021896899E-1,-9.395981207E-3,1.433638018E-2,1.036173199E-1
1.732115963E1,6.862373650E-2,2.989043854E-2,2.426224947E-2,7.868489230E-2
1.733113562E1,4.705579579E-2,6.192753464E-2,2.065551654E-2,8.047308760E-2
1.734111162E1,2.717396803E-2,7.332586497E-2,1.228972897E-2,7.915898212E-2
1.735108862E1,1.122030243E-2,8.009295911E-2,-3.473255783E-3,8.094961884E-2
1.736106462E1,-7.148318924E-3,7.108215243E-2,-1.595495827E-2,7.320062534E-2
1.737104062E1,-3.034869209E-2,3.493477777E-2,-2.071047202E-2,5.069916627E-2
1.738101762E1,-5.223002285E-2,3.660165146E-2,-9.961954318E-3,6.455150432E-2
1.739099362E1,-7.381068915E-2,3.624418750E-2,8.190245368E-3,8.263618505E-2
1.740096962E1,-8.413070440E-2,4.688910767E-2,8.990525268E-3,9.673362077E-2
1.741094663E1,-1.002057940E-1,4.425601661E-2,-9.496511891E-3,1.099544446E-1
1.742092263E1,-3.913578019E-2,1.037555635E-1,-2.495909110E-2,1.136652210E-1
1.743089862E1,1.793126017E-1,2.417988181E-1,-1.637725718E-2,3.014761883E-1
1.744087562E1,3.736777902E-1,2.578257322E-1,-3.913903236E-2,4.556764893E-1
1.745085162E1,5.355512500E-1,2.358943522E-1,-5.768000335E-2,5.880376430E-1
1.746082762E1,5.737702847E-1,1.603639126E-1,-2.920735255E-2,5.964746377E-1
1.747080462E1,4.975561798E-1,9.616196901E-2,2.769922838E-2,5.075199736E-1
1.748078062E1,3.799802661E-1,9.881527722E-2,8.211400360E-2,4.011136637E-1
1.749075662E1,2.876343429E-1,1.582320780E-1,8.598739654E-2,3.393593053E-1
1.750073363E1,2.113065422E-1,2.066068053E-1,6.624394096E-3,2.956022824E-1
1.751070963E1,1.563609540E-1,2.502962351E-1,-1.102892011E-1,3.150565999E-1
1.752068562E1,1.051795185E-1,2.878100574E-1,-2.139162570E-1,3.737078073E-1
1.753066162E1,5.132915080E-2,3.330079913E-1,-2.934367061E-1,4.468043246E-1
1.754063862E1,-2.959765866E-2,3.912151158E-1,-3.568966389E-1,5.303776947E-1
1.755061462E1,-1.169601977E-1,4.674518704E-1,-4.151799083E-1,6.360544751E-1
1.756059062E1,-2.350543439E-1,5.585615635E-1,-5.032807589E-1,7.877392253E-1
1.757056762E1,-3.469941318E-1,5.953290462E-1,-5.917379260E-1,9.082815499E-1
1.758054362E1,-4.505607486E-1,5.837619305E-1,-6.718775034E-1,9.975982955E-1
1.759051963E1,-5.441196561E-1,5.129755139E-1,-7.268148065E-1,1.042818220E0
1.760049663E1,-6.169778705E-1,4.230557680E-1,-7.408866882E-1,1.052877467E0
1.761047262E1,-6.786395311E-1,2.825025916E-1,-7.360545993E-1,1.040257516E0
1.762044862E1,-7.308857441E-1,1.987608075E-1,-7.466997504E-1,1.063607233E0
1.763042562E1,-7.670712471E-1,1.618221700E-1,-7.752912641E-1,1.102570296E0
1.764040162E1,-8.004792929E-1,1.145635620E-1,-8.381592035E-1,1.164647053E0
1.765037762E1,-9.136097431E-1,6.470286101E-2,-8.979867101E-1,1.282672739E0
1.766035462E1,-1.093566179E0,-9.248010069E-2,-9.510499239E-1,1.452217448E0
1.767033037E1,-1.114624381E0,-5.250929594E-1,-9.329491854E-1,1.545478667E0
1.768030637E1,-1.095351934E0,-9.502769709E-1,-8.449998498E-1,1.678346486E0
1.769028337E1,-8.056411743E-1,-7.950609326E-1,-7.320671082E-1,1.347999199E0
1.770025937E1,-5.459771156E-1,-9.478307366E-1,-6.528679132E-1,1.273856596E0
1.771023537E1,-3.912262619E-1,-1.211931705E0,-6.277918220E-1,1.419844716E0
1.772021237E1,-2.163455188E-1,-1.263621211E0,-6.191591620E-1,1.423693091E0
1.773018838E1,-1.349482238E-1,-1.472103119E0,-6.226570010E-1,1.604057467E0
1.774016438E1,-1.370188296E-1,-1.748655796E0,-5.272052884E-1,1.831533966E0
1.775014138E1,-2.203885466E-1,-1.429452300E0,-2.257753313E-1,1.463857742E0
1.776011737E1,-5.171738863E-1,-1.096359372E0,1.275078952E-1,1.218905642E0
1.777009337E1,-8.077926040E-1,-1.238259912E0,2.750053108E-1,1.503809968E0
1.778007037E1,-1.140808463E0,-1.496268988E0,2.176922262E-1,1.894110540E0
1.779004637E1,-1.727703929E0,-1.581657767E0,6.511346996E-2,2.343254558E0
1.780002237E1,-2.086509705E0,-2.061311722E0,4.713420570E-2,2.933385484E0
1.780999937E1,-2.005844593E0,-2.545588970E0,7.864139974E-2,3.241854439E0
1.781997538E1,-1.799405456E0,-2.907535553E0,1.844341457E-1,3.424272031E0
1.782995138E1,-1.761221051E0,-2.941429853E0,5.159193873E-1,3.466998989E0
1.783992838E1,-1.662803888E0,-2.575674534E0,7.357148528E-1,3.152822929E0
1.784990437E1,-1.210776329E0,-2.042296648E0,7.077092528E-1,2.477459849E0
1.785988037E1,-6.995494366E-1,-1.336344004E0,6.357999444E-1,1.636895317E0
1.786985737E1,-2.624548674E-1,-5.616610050E-1,6.611117721E-1,9.063191585E-1
1.787983337E1,5.129748210E-2,-9.751380980E-2,8.342491984E-1,8.414939690E-1
1.788980937E1,2.168091983E-1,1.555163413E-1,1.115255475E0,1.146728536E0
1.789978637E1,2.417691499E-1,3.012293279E-1,1.350303888E0,1.404461470E0
1.790976237E1,1.377577484E-1,4.829888642E-1,1.473765373E0,1.556997051E0
1.791973838E1,-9.040671587E-2,8.068361878E-1,1.472129107E0,1.681166891E0
1.792971438E1,-4.215361774E-1,1.202415109E0,1.333345890E0,1.844263025E0
1.793969137E1,-5.768908858E-1,1.397654653E0,8.976663351E-1,1.758421585E0
1.794966737E1,-6.935973167E-1,1.828237414E0,4.961395562E-1,2.017345717E0
1.795964337E1,-8.342207670E-1,2.483202934E0,1.383435875E-1,2.623234654E0
1.796962037E1,-8.978608847E-1,4.016746998E0,-3.499820232E-1,4.130726090E0
1.797959637E1,-7.093346119E-1,5.535914421E0,-8.441283107E-1,5.644648499E0
1.798957237E1,-3.003201485E-1,7.031667233E0,-1.216929674E0,7.142510349E0
1.799954937E1,-1.420131683E0,4.743355751E0,-1.136811137E0,5.080210364E0
1.800952538E1,-5.431280732E-1,-4.600682259E-1,-1.318550348E0,1.498407787E0
1.801950138E1,-5.113546848E-1,-1.189196706E0,-1.511583090E0,1.990114533E0
1.802947837E1,-8.402349353E-1,-6.046410203E-1,-1.302514553E0,1.663769717E0
1.803945437E1,-1.209844351E0,1.033278778E-1,-9.402441978E-1,1.535727565E0
1.804943037E1,-1.555044651E0,4.644270241E-1,-7.611649036E-1,1.792548002E0
1.805940737E1,-1.759903550E0,4.867698848E-1,-7.140187025E-1,1.960619324E0
1.806938337E1,-1.930904269E0,-1.074829459E0,-7.818262577E-1,2.344120722E0
1.807935937E1,-1.755233884E0,-5.336745381E-1,-7.485015988E-1,1.981390709E0
1.808933637E1,-1.446264982E0,-3.326467574E-1,-5.757940412E-1,1.591815015E0
1.809931238E1,-1.062746882E0,-2.414992601E-1,-5.042937398E-1,1.200860110E0
1.810928838E1,-6.523129940E-1,-2.789518833E-1,-4.387253225E-1,8.341500488E-1
1.811926438E1,-2.743507326E-1,-4.056352377E-1,-2.978494167E-1,5.731688630E-1
1.812924137E1,-1.995313913E-2,-7.546919584E-1,-2.153716087E-1,7.850751618E-1
1.813921737E1,8.225738257E-2,-1.107414603E0,-2.438652962E-1,1.136927290E0
1.814919337E1,8.290580660E-2,-1.226993918E0,-2.657198310E-1,1.258171084E0
1.815917037E1,6.704987586E-2,-1.106532454E0,-2.977518141E-1,1.147852735E0
1.816914637E1,4.428106174E-2,-9.209768772E-1,-3.308662772E-1,9.796079390E-1
1.817912237E1,2.107480913E-2,-6.887013316E-1,-3.508586287E-1,7.732111284E-1
1.818909938E1,1.398259960E-2,-4.805280566E-1,-3.357184827E-1,5.863528169E-1
1.819907538E1,1.093788967E-1,-4.088373482E-1,-1.308923662E-1,4.429949569E-1
1.820905138E1,4.836483896E-1,-3.999123573E-1,1.241000369E-1,6.397237509E-1
1.821902837E1,8.157424331E-1,-2.096782327E-1,5.924487859E-2,8.443403544E-1
1.822900437E1,1.060244203E0,7.381245494E-2,1.399841607E-1,1.071989558E0
1.823898037E1,1.065328121E0,5.304007530E-1,2.538947463E-1,1.216844898E0
1.824895737E1,9.161170125E-1,9.154160023E-1,3.981328011E-1,1.354904633E0
1.825893337E1,7.922704220E-1,6.688898206E-1,5.045436621E-1,1.153113316E0
1.826890937E1,4.940686822E-1,4.181308746E-1,8.351686001E-1,1.056619081E0
1.827888537E1,2.243357152E-1,1.853695363E-1,1.080178380E0,1.118692858E0
1.828886238E1,1.107706651E-1,2.060729414E-1,1.264050603E0,1.285519399E0
1.829883838E1,1.275746673E-1,3.977164328E-1,1.392502069E0,1.453793545E0
1.830881437E1,2.711910903E-1,5.244906545E-1,1.478465915E0,1.592010212E0
1.831879137E1,4.668905437E-1,5.306920409E-1,1.510409355E0,1.667620233E0
1.832876737E1,6.814823151E-1,4.094860852E-1,1.484117866E0,1.683657578E0
1.833874337E1,9.018362761E-1,3.564984798E-1,1.423464298E0,1.722396715E0
1.834872037E1,1.053028345E0,3.735058010E-1,1.270672083E0,1.692035112E0
1.835869637E1,6.291480660E-1,1.797072887E-1,7.933714986E-1,1.028377525E0
1.836867237E1,3.465403914E-1,-8.738490194E-2,4.035645723E-1,5.390646789E-1
1.837864938E1,4.700294882E-2,-1.230539456E-1,-1.450987905E-2,1.325220258E-1
1.838862538E1,-1.295363754E-1,-2.261199057E-1,-3.151223361E-1,4.089156038E-1
1.839860138E1,-2.267295122E-1,-5.435827971E-1,-5.945494771E-1,8.368856611E-1
1.840857837E1,-2.529825568E-1,-1.070369959E0,-9.269490838E-1,1.438376386E0
1.841855437E1,-3.322659433E-1,-1.680045843E0,-1.160974264E0,2.069013275E0
1.842853037E1,-4.371018410E-1,-1.865298033E0,-1.346719742E0,2.341804610E0
1.843850637E1,-4.364451170E-1,-1.732034802E0,-1.450404048E0,2.300891305E0
1.844848337E1,-2.867256999E-1,-1.459663630E0,-1.456852674E0,2.082126138E0
1.845845937E1,6.713351235E-3,-1.137526631E0,-1.417705059E0,1.817663209E0
1.846843538E1,4.087114930E-1,-7.821010947E-1,-1.340480447E0,1.604872280E0
1.847841238E1,8.618105650E-1,-3.933477998E-1,-1.315388918E0,1.621014481E0
1.848838838E1,1.274194837E0,-1.877976395E-2,-1.366924882E0,1.868798757E0
1.849836437E1,1.521980405E0,1.503677070E-1,-1.373302579E0,2.055479208E0
1.850834137E1,1.587995052E0,5.138459802E-2,-1.256996751E0,2.025934228E0
1.851831737E1,1.548694849E0,1.346996985E-2,-9.809668064E-1,1.833284771E0
1.852829337E1,1.443611264E0,9.144836664E-2,-5.619005561E-1,1.551808146E0
1.853826937E1,1.337796688E0,2.472491562E-1,-1.622684598E-1,1.370096047E0
1.854824637E1,1.244046450E0,3.924397826E-1,4.211322963E-2,1.305156725E0
1.855822237E1,1.164441705E0,6.014230847E-1,1.202879250E-1,1.316093992E0
1.856819838E1,1.159769177E0,6.834519506E-1,1.677844375E-1,1.356584952E0
1.857817538E1,1.148539901E0,6.486968994E-1,2.399086952E-1,1.340711659E0
1.858815137E1,1.106029749E0,5.132473111E-1,1.803558171E-1,1.232579745E0
1.859812737E1,1.009180665E0,4.756845236E-1,3.069722792E-3,1.115675044E0
1.860810437E1,8.710269928E-1,4.218609333E-1,-1.591293067E-1,9.808041627E-1
1.861808037E1,7.537238002E-1,2.986173034E-1,-2.893722653E-1,8.608183135E-1
1.862805637E1,7.187003493E-1,2.216794789E-1,-3.028791547E-1,8.108068610E-1
1.863803237E1,7.772781849E-1,1.000707597E-1,-3.248169422E-1,8.483404857E-1
1.864800937E1,8.501552939E-1,-7.714455482E-3,-3.231100440E-1,9.095183545E-1
1.865798538E1,9.076502919E-1,-1.364345104E-2,-2.660294473E-1,9.459317433E-1
1.866796138E1,9.078704119E-1,1.331321299E-1,-1.854842454E-1,9.361395484E-1
1.867793904E1,8.816776872E-1,3.659960032E-1,-9.865640849E-2,9.597091775E-1
1.868791504E1,8.451328874E-1,5.897525549E-1,-2.704117447E-2,1.030916533E0
1.869789104E1,8.029623032E-1,6.744927168E-1,7.301885635E-3,1.048685941E0
1.870786804E1,7.237325907E-1,6.667622924E-1,2.478177473E-2,9.843652542E-1
1.871784404E1,6.468015909E-1,6.220579147E-1,4.105076194E-2,8.983281763E-1
1.872782004E1,5.650824308E-1,6.029181480E-1,5.232808366E-2,8.279895381E-1
1.873779604E1,4.801289439E-1,5.680744052E-1,5.680059642E-2,7.459615542E-1
1.874777304E1,4.021225870E-1,4.943971932E-1,4.213030636E-2,6.386752871E-1
1.875774904E1,3.412493765E-1,4.330896139E-1,2.014724165E-2,5.517460122E-1
1.876772504E1,2.992173731E-1,3.953875303E-1,-6.452974863E-3,4.958870601E-1
1.877770204E1,2.549559176E-1,3.478083014E-1,-3.283664212E-2,4.324943694E-1
1.878767804E1,1.955107003E-1,2.882379591E-1,-4.313576594E-2,3.509504942E-1
1.879765404E1,9.819772840E-2,1.957314312E-1,-1.546312589E-2,2.195283474E-1
1.880763104E1,-2.061463334E-2,6.412429363E-2,1.469039079E-2,6.893979781E-2
1.881760704E1,-1.299355328E-1,-7.320586592E-2,7.605583873E-3,1.493324693E-1
1.882758304E1,-1.864706129E-1,-1.435789764E-1,-1.960521936E-2,2.361579483E-1
1.883755904E1,-1.791897863E-1,-1.491191387E-1,-3.813336417E-2,2.362194965E-1
1.884753604E1,-1.558513194E-1,-9.974258393E-2,-5.019677058E-2,1.917235838E-1
1.885751204E1,-1.167443916E-1,-4.203614220E-2,-4.854321480E-2,1.332393858E-1
1.886748804E1,-6.928393990E-2,1.876218710E-3,-2.620445564E-2,7.409762493E-2
1.887746504E1,-3.490786254E-2,3.350977972E-2,6.857625674E-3,4.887219285E-2
1.888744104E1,-1.223183516E-2,5.954347923E-2,1.970401965E-2,6.390064242E-2
1.889741704E1,3.065362340E-3,8.185037971E-2,2.073253132E-2,8.449094010E-2
1.890739304E1,2.681593224E-2,1.170246527E-1,2.210400254E-2,1.220755933E-1
1.891737004E1,7.070029527E-2,1.003814936E-1,2.165286243E-2,1.246748670E-1
1.892734604E1,1.089944988E-1,9.476751089E-2,4.359629937E-3,1.444980563E-1
1.893732204E1,1.346138418E-1,1.264034659E-1,-2.227624133E-2,1.859971868E-1
1.894729904E1,1.533064097E-1,1.893041283E-1,-1.226507314E-2,2.439043671E-1
1.895727504E1,1.592884064E-1,2.195656151E-1,3.863029648E-3,2.712872624E-1
1.896725104E1,1.388497055E-1,2.128323466E-1,1.360833459E-2,2.544838604E-1
1.897722704E1,1.102377772E-1,1.797502935E-1,2.430545539E-2,2.122576046E-1
1.898720404E1,7.523187995E-2,1.019798070E-1,1.039863378E-2,1.271528544E-1
1.899718004E1,2.652638778E-2,9.017908946E-3,6.317114457E-5,2.801742174E-2
1.900715604E1,-6.690771878E-2,-1.456242707E-2,-1.024224050E-2,6.923590546E-2
1.901713304E1,-3.318848014E-1,2.097708136E-1,3.996287286E-2,3.946496507E-1
1.902710904E1,-3.020896316E-1,-3.377470747E-2,4.193670303E-2,3.068510444E-1
1.903708504E1,-1.475447863E-1,-1.714939475E-1,7.990965247E-2,2.399274694E-1
1.904706104E1,-5.001490936E-3,-1.947489232E-1,1.423071474E-1,2.412539786E-1
1.905703804E1,8.092567325E-2,-1.141701788E-1,1.896027625E-1,2.356544119E-1
1.906701404E1,7.566502690E-2,-4.664874077E-2,2.007682920E-1,2.195659545E-1
1.907699004E1,-4.473887756E-2,5.905281752E-3,1.644696742E-1,1.705482725E-1
1.908696704E1,-1.915799975E-1,-4.849261791E-2,1.502744406E-1,2.482676720E-1
1.909694304E1,-3.363848627E-1,-2.286639810E-1,1.788256615E-1,4.443203903E-1
1.910691904E1,-4.206563532E-1,-3.174437582E-1,2.364633679E-1,5.776133928E-1
1.911689504E1,-4.866444170E-1,-3.258846700E-1,2.664923668E-1,6.434607901E-1
1.912687204E1,-5.159353614E-1,-3.420181870E-1,2.574865222E-1,6.704215439E-1
1.913684804E1,-5.075669289E-1,-4.222435057E-1,2.242196500E-1,6.972719820E-1
1.914682404E1,-4.701730907E-1,-4.925752282E-1,1.612343788E-1,6.997782617E-1
1.915680104E1,-3.905786574E-1,-5.531560183E-1,8.762859553E-2,6.827972165E-1
1.916677704E1,-2.723977268E-1,-5.849489570E-1,1.437116787E-2,6.454241507E-1
1.917675304E1,-1.700567007E-1,-4.613447189E-1,-1.603760570E-2,4.919506438E-1
1.918672904E1,-1.090544090E-1,-3.156150579E-1,1.172618661E-2,3.341305619E-1
1.919670604E1,-6.254736334E-2,-2.570907474E-1,6.669329852E-2,2.728659398E-1
1.920668204E1,-2.674917504E-2,-2.097284645E-1,1.388209611E-1,2.529284611E-1
1.921665804E1,2.777025802E-3,-2.186508477E-1,1.755670011E-1,2.804276679E-1
1.922663504E1,-1.470796485E-2,-1.817266196E-1,1.303839684E-1,2.241447472E-1
1.923661104E1,-4.787923396E-2,-1.533083022E-1,1.156862453E-1,1.979372726E-1
1.924658704E1,-8.203218877E-2,-1.150802597E-1,9.258696437E-2,1.689529288E-1
1.925656304E1,-1.109732836E-1,-8.800417185E-2,4.333366081E-2,1.481135041E-1
1.926654004E1,-1.074184552E-1,-7.292710245E-2,1.037409808E-2,1.302486418E-1
1.927651604E1,-6.824734807E-2,-7.267410308E-2,7.122111972E-3,9.994973865E-2
1.928649204E1,-1.971878111E-2,-5.092055351E-2,2.551350277E-3,5.466481946E-2
1.929646804E1,1.213928498E-2,-3.076042607E-2,-1.561369281E-3,3.310595001E-2
1.930644504E1,2.966591716E-2,-4.184368998E-2,-8.555117063E-3,5.200145248E-2
1.931642104E1,1.043043844E-2,-5.381646380E-2,-2.360517159E-2,5.968425209E-2
1.932639704E1,-2.316430397E-2,-5.543630198E-2,-3.443811089E-2,6.925136848E-2
1.933637404E1,-4.126128182E-2,-4.000221565E-2,-2.556046098E-2,6.289680278E-2
1.934635004E1,-4.494800046E-2,-1.763909683E-2,-1.958377473E-2,5.210551521E-2
1.935632604E1,-2.915704995E-2,5.425474606E-3,-1.975767873E-2,3.563615026E-2
1.936630204E1,-2.284347266E-2,2.190361544E-2,-2.353681438E-2,3.944076880E-2
1.937627904E1,-2.552314475E-2,3.278369457E-2,-3.238410503E-2,5.267762149E-2
1.938625504E1,-3.535572439E-2,2.910787612E-2,-3.423464298E-2,5.717784956E-2
1.939623104E1,-4.605124518E-2,1.750581712E-2,-3.162820637E-2,5.854497634E-2
1.940620704E1,-4.690061510E-2,9.112823755E-4,-2.145326324E-2,5.158236749E-2
1.941618404E1,-4.575731978E-2,1.600501314E-2,-9.273830801E-3,4.935480419E-2
1.942616004E1,-3.696637228E-2,2.787919715E-2,-9.211585857E-3,4.720821568E-2
1.943613604E1,-1.529489830E-2,1.286589354E-2,-1.270219125E-2,2.368144407E-2
1.944611304E1,-4.080243874E-3,-2.706037462E-2,-4.886416253E-3,2.779908862E-2
1.945608904E1,2.005079528E-3,-6.149211898E-2,1.085189753E-3,6.153436989E-2
1.946606504E1,-2.855032682E-3,-6.130914018E-2,-9.887004271E-4,6.138354347E-2
1.947604104E1,4.097681493E-3,-4.463881254E-2,-4.615659360E-3,4.506349842E-2
1.948601804E1,4.162845016E-2,-3.402056918E-2,6.462415215E-3,5.414877468E-2
1.949599404E1,8.010047674E-2,-2.805658150E-3,1.471981220E-2,8.149006665E-2
