time,seconds_elapsed,z,y,x
1655665850454615800,39.50161572265625,4.141261016061902,-3.084708474358916,0.07001096320673823
1655665850464589800,39.51158984375,3.9410716211944816,-2.9690397756963964,0.20324542143717406
1655665850474563800,39.52156372070313,3.7810990859031675,-2.981180295345187,-0.004626783017814159
1655665850484537900,39.531537841796876,3.665205346313119,-3.02067585490942,-0.4969694245703518
1655665850494510800,39.5415107421875,3.5400597942531107,-3.249349001461267,-1.148051990879327
1655665850504484900,39.55148486328125,3.3723417594015594,-3.756985219866037,-1.7362287498116493
1655665850514459000,39.561458984375,2.922897033202648,-4.447175807726383,-2.038770265650749
1655665850524433000,39.57143286132813,2.5289450616449116,-4.9592719281494615,-2.416695231515169
1655665850534407000,39.581406982421875,1.7352341858163476,-5.1695437410920855,-2.7881553852796555
1655665850544380000,39.5913798828125,0.6186725810915231,-4.97975357516408,-2.742311917993426
1655665850554354000,39.60135400390625,-0.5854296521812677,-4.560280793380737,-2.0968048137292263
1655665850564328000,39.61132788085938,-1.8968495198786257,-3.9694069043189284,-0.7584507618770003
1655665850574302000,39.621302001953126,-3.08633373747319,-2.717151173251867,0.8943662758849561
1655665850584274700,39.631274658203125,-3.62095557795912,-0.5462725307911634,2.558743110798299
1655665850594248700,39.64124877929687,-3.882692205201089,1.9770932694166898,3.881453895577788
1655665850604222700,39.65122265625,-4.645253909528255,5.98284691388011,3.9466277940168975
1655665850614196700,39.66119677734375,-6.257380478852987,10.63069960772991,3.270927503801882
1655665850624169500,39.67116943359375,-7.827507981359958,13.32990478992462,2.05498461060971
1655665850634143500,39.6811435546875,-8.594149356216192,12.005128012526034,-0.11938596561998129
1655665850644117500,39.69111743164063,-7.136596093487739,7.371190446782112,-1.3378683141618966
1655665850654091500,39.701091552734376,-3.625443244767189,3.26459976208508,-1.8454975183039903
1655665850664065500,39.7110654296875,-1.5885820276081561,1.9693816721260546,-2.9643399274423716
1655665850674038500,39.72103857421875,-0.37564825310409067,2.970016511774063,-2.146591757944226
1655665850684012500,39.73101245117188,0.14407353989183902,3.598868541574478,0.19906594379544257
1655665850693986600,39.740986572265626,-0.8881956244260072,2.751729150158167,2.50974848600477
1655665850703960600,39.750960693359374,0.45704818693995475,1.7413865709662437,4.783014905272424
1655665850713933800,39.760933837890626,5.178422044074535,0.8814104943305253,5.608036865165829
1655665850723907600,39.77090747070312,7.372457690238952,-0.393167543181777,3.3656767485544083
1655665850733881600,39.78088159179688,6.54406274678111,-2.31669171949625,1.1294091035991907
1655665850743855600,39.790855712890625,7.191427753871679,-3.6091982124090194,-1.296489571199566
1655665850753828900,39.80082885742188,8.973760083210468,-4.263208064341545,-4.20402171587944
1655665850763803000,39.810802978515625,5.555183811378479,-4.291837946498394,-6.826112678733468
1655665850773777000,39.82077685546875,-2.0783575951516626,-3.246594734317064,-8.395478549218177
1655665850783750700,39.830750732421876,-3.508703409741819,-1.2582330519109963,-7.530050636917352
1655665850793724700,39.840724609375,1.634573671193421,0.658248220154643,-4.294106475952267
1655665850803697700,39.85069775390625,4.534283597815037,1.8133482298493384,-0.15715572430491445
1655665850813671700,39.86067163085937,4.22384694481194,3.759664083686471,2.070341461956501
1655665850823645700,39.87064575195313,3.160449067258835,4.760389524227381,2.510029641033709
1655665850833619700,39.88061962890625,1.877962448579073,2.6680057418107985,1.6674503971397876
1655665850843592700,39.8905927734375,0.820447783845663,-0.7622042691916227,-0.08177987306416035
1655665850853566700,39.90056665039062,0.665112406835705,-2.5067905129820107,-1.7175515218704938
1655665850863540700,39.91054077148438,0.8656267958737909,-2.8755490065723657,-2.4085370595008135
1655665850873514800,39.9205146484375,0.8711610491253435,-2.888377508485317,-1.930940443920344
1655665850883487700,39.93048779296875,0.9925159767307341,-2.6161732632428407,-0.8238149952564388
1655665850893461800,39.94046166992187,1.4345252922318874,-1.8847323811054228,0.410467710616067
1655665850903435800,39.95043579101562,1.589979034924507,-0.7269143446236849,1.5242746828705072
1655665850913409800,39.96040991210938,1.289454119604826,0.2925058595150709,2.408680851885676
1655665850923383800,39.9703837890625,0.5552491795815527,0.9667869305819272,3.2753999730408188
1655665850933356800,39.980356689453124,0.040648821252584455,1.1947539746910334,3.825699275130033
1655665850943330800,39.99033081054687,-0.007190788286924362,0.6107330202639103,3.390237481576204
1655665850953304800,40.00030493164063,0.17337215162310748,-0.4834913727074861,2.543948277248442
1655665850963278800,40.01027880859375,0.3790647835493088,-1.4522995799839495,1.5696572546467185
1655665850973251600,40.02025146484375,0.36099249923136084,-2.0684417658150194,0.6081179423946886
1655665850983225600,40.0302255859375,0.28119830182539296,-2.409362404409051,-0.2759944313056767
1655665850993199600,40.04019970703125,0.014781388404750032,-2.4138427646934986,-0.971732058833912
1655665851003173600,40.050173583984375,-0.1636497624993324,-2.1411258937537667,-0.9997226932391524
1655665851013146600,40.060146728515626,-0.2820283046424389,-1.6386954272985457,-0.5788657636210323
1655665851023120600,40.07012060546875,-0.45180736367702484,-1.008462756794691,-0.02696487155407667
1655665851033094700,40.0800947265625,-0.9231307442069053,-0.4751397239476442,0.5195247725864872
1655665851043068700,40.090068603515626,-1.8655296679854392,-0.2528635849565267,0.8448898589238524
1655665851053041700,40.10004174804688,-2.6450328625023363,-0.24512159252762794,0.8985062982991338
1655665851063015700,40.110015625,-2.826263874399662,-0.30808395239710806,0.9240344150483608
1655665851072989700,40.11998974609375,-2.3213820692695677,-0.23994857380390167,1.1274380957871675
1655665851082963700,40.129963623046876,-1.661916143888235,-0.14684242008328438,1.5026590633898973
1655665851092937700,40.139937744140624,-1.1067851838588714,-0.0741349112689495,1.628335069064796
1655665851102910700,40.14991064453125,-0.9654583123266697,-0.037027708145976064,1.7086375630527735
1655665851112884700,40.159884765625,-1.367372056543827,-0.10900514912009239,1.857777154162526
1655665851122858800,40.16985864257813,-2.1356454165160654,-0.2359340774655342,2.078865836934745
1655665851132832800,40.179832763671875,-2.511999187541008,-0.5131435836493968,2.750437649042904
1655665851142805500,40.189805419921875,-1.9661539422512053,-0.4872358199328184,3.5872739653706547
1655665851152779500,40.19977954101562,-1.2086509826183318,0.2306575983673334,3.9279160792842505
1655665851162753500,40.20975341796875,-0.9927074076496064,1.019317328286171,3.8725174326673146
1655665851172727600,40.2197275390625,-1.1685787922099231,1.523340616890788,3.4468501801580187
1655665851182700500,40.229700439453126,-1.7397098699256777,1.9344564892172813,2.9352836365669965
1655665851192674600,40.239674560546874,-2.4192333716906607,2.329138528615236,2.8147514235213396
1655665851202648600,40.24964868164062,-2.9910663140654563,2.568697226318717,3.132702689938247
1655665851212622600,40.25962255859375,-3.39730464348346,2.5166215866446495,3.4499776645287867
1655665851222595600,40.269595703125,-3.4658033024311066,2.1012954031467435,3.807564483502507
1655665851232569600,40.279569580078125,-2.110872355917841,1.8626275168031452,4.478308320353925
1655665851242543600,40.28954370117187,0.25965850579366084,3.377877766218781,5.176055314943194
1655665851252517600,40.299517578125,-0.3437283894911408,5.830760163402557,5.093101721924543
1655665851262491600,40.30949169921875,-2.396182020318508,5.29402410724163,3.978413802117109
1655665851272464600,40.319464599609375,-2.2349523245729506,2.652593068623543,2.743843365344405
1655665851282438700,40.32943872070312,-1.7207042868129907,1.3565116398334502,1.4029057267397642
1655665851292412700,40.33941259765625,-1.6959984462320803,1.2043138301968574,0.4605889282867312
1655665851302386700,40.34938671875,-1.3365959561385214,1.5415917283743619,-0.6496235996723174
1655665851312359700,40.359359619140626,-1.7263314790450035,2.0184499466776846,-2.1075506641492248
1655665851322333700,40.369333740234374,-2.6639947526037693,2.169898399251699,-3.338765068492293
1655665851332307500,40.37930737304688,-2.344569906502962,2.428491467770934,-4.701067858947813
1655665851342281500,40.389281494140626,-1.2779869691729544,2.917731028741598,-5.964231060737371
1655665851352254700,40.39925463867188,-0.7531950333058833,3.6105449508428573,-6.423849974948167
1655665851362228700,40.409228759765625,-0.4267348817408085,4.401173935008049,-6.021228374722599
1655665851372202800,40.41920263671875,0.5626748360702768,5.094417480698228,-5.153178297224641
1655665851382176500,40.42917651367188,1.6460101342260836,5.175500019147992,-3.9968472844302654
1655665851392149800,40.43914965820313,2.5044097553253173,4.679256132373213,-2.4955598016545175
1655665851402123800,40.449123779296876,2.6413597269475457,4.213395693424344,-1.1508343881394714
1655665851412097800,40.459097900390624,1.763542288672924,3.685304131489992,0.5114879253968596
1655665851422071800,40.46907177734375,0.5307083203040063,3.604319792717695,2.2575885192729532
1655665851432045800,40.4790458984375,-0.07332169518992304,3.893899535652995,3.082140085175633
1655665851442018800,40.48901879882813,-0.005614625011384487,3.4670752220630643,3.2782857576102016
1655665851451992800,40.498992919921875,0.31554917371124025,1.5544985562205313,3.9388247190505266
1655665851461966800,40.508966796875,1.3305486387982963,1.9948586432099342,2.523421914309263
1655665851471940900,40.51894091796875,1.969925569744408,1.182809269875288,1.6425952112160622
1655665851481913600,40.52891357421875,2.0809698234766723,-1.4182570251286029,1.1908557982087136
1655665851491887600,40.5388876953125,3.011697598683834,-2.82716228454411,-0.16659136890918017
1655665851501861600,40.54886157226562,4.444142723640799,-3.224041541725397,-1.5792773159071802
1655665851511835600,40.55883569335938,5.423188831815123,-3.295182531875372,-2.330666761095822
1655665851521808600,40.56880859375,5.297338346356153,-3.54845294406712,-2.514895493504405
1655665851531782700,40.57878271484375,4.679169915394485,-3.2935306730151175,-2.7798370542675257
1655665851541756700,40.58875659179687,3.801611128056049,-2.8926211374044417,-2.961142300444841
1655665851551730700,40.59873071289063,2.9754928973585364,-2.7020097182214258,-2.94178585806787
1655665851561703700,40.60870361328125,2.7451372045472264,-2.482328271898627,-2.8829513917833567
1655665851571677700,40.618677734375,2.8525372565582394,-2.173229589501023,-2.736383112466335
1655665851581652200,40.62865234375,2.6677301397398114,-2.894393992295861,-2.2250326958440243
1655665851591626200,40.638626220703124,2.729829745300114,-3.6898014429092405,-1.6933238201953469
1655665851601599200,40.64859912109375,2.7364380575239657,-4.25801224926412,-1.2578140958465636
1655665851611573200,40.6585732421875,2.3617051656991244,-4.09193555187881,-0.7301561030238867
1655665851621547300,40.66854736328125,2.2926827751383185,-4.524427974233031,-0.3689965401299298
1655665851631521300,40.678521240234375,2.272474392107129,-5.471802348336577,-0.5431938539981842
1655665851641494300,40.688494384765626,1.8469000785782932,-6.31334318909347,-0.8974250058684498
1655665851651468300,40.69846826171875,1.3595090680837632,-6.44620618366301,-1.578365754020214
1655665851661442000,40.70844213867188,0.400347810074687,-6.1496875813752405,-1.8282210970714687
1655665851671416000,40.718416015625,-0.36537995706796644,-5.447208589828014,-1.7600594149932265
1655665851681390000,40.72839013671875,-0.6369400591880082,-4.5326095271229745,-1.3875509212195873
1655665851691363000,40.73836303710937,-1.0915896605536342,-3.4651188272982836,-0.525950823578611
1655665851701337000,40.74833715820313,-2.046955617932975,-1.431696352416277,0.09039185326062142
1655665851711311000,40.75831103515625,-3.25936858343333,1.3778776684671639,0.8798211062472313
1655665851721285000,40.76828515625,-4.0132928077965975,5.4565673698037855,1.6278313573263585
1655665851731258000,40.778258056640624,-4.35063032720685,9.87343630207181,2.749351022849977
1655665851741232000,40.78823217773437,-4.479154708050191,12.06058394228816,4.060990963038802
1655665851751206100,40.7982060546875,-5.574129334867,11.317416966521739,3.782636962994933
1655665851761180200,40.80818017578125,-8.266036176747082,8.309620466929674,1.6764143325790761
1655665851771153200,40.818153076171875,-8.864363304424286,3.3010335959911346,-0.8568436238288879
1655665851781127200,40.82812719726562,-4.77511392288953,-1.0848165131568908,-2.6005408098250626
1655665851791101200,40.83810107421875,-1.1111401641979812,-3.713939274343848,-3.808336052396893
1655665851801075200,40.8480751953125,-0.07649199578911066,-3.3522020576924083,-4.900943950082361
1655665851811048200,40.858048095703126,-0.5088339037567376,0.2544154905736446,-4.567420436002314
1655665851821022200,40.868022216796874,-0.858393191358447,4.369575850695371,-1.8707178842782972
1655665851830996200,40.87799633789062,-1.5543027413874864,6.948305226206779,0.5302694904953241
1655665851840970200,40.88797021484375,-0.8363298281103372,6.906906463369727,3.688181440491974
1655665851850943000,40.89794287109375,3.71209832265228,4.74080920996666,5.39154515479505
1655665851860917000,40.9079169921875,6.14040245115757,1.9329022455126046,2.070414234931767
1655665851870891000,40.91789111328125,1.3350947577953338,-3.2970997636735437,0.896361102963984
1655665851880865000,40.927864990234376,2.7590140464693307,-4.646463869839907,-0.8126219125255942
1655665851890838300,40.93783837890625,9.88514778265357,-5.095039996510744,-2.8904315184056757
1655665851900812000,40.94781201171875,10.377567727226019,-5.312641713950038,-5.629553700447082
1655665851910786000,40.9577861328125,6.179049869459867,-3.5931624388873575,-8.074700534942746
1655665851920760000,40.96776000976563,0.5279483540713786,-1.1434288611233234,-8.548153328716754
1655665851930733300,40.9777333984375,-1.3633131365418434,1.2262567819356918,-6.126237732204794
1655665851940707300,40.987707275390626,0.6865957782387733,3.2485487909942865,-1.7816466851621866
