time,seconds_elapsed,z,y,x
1655665852060392200,41.10739208984375,-0.8531258454147725,9.747222243997454,0.6589469430085271
1655665852070366200,41.1173662109375,-0.7072966209620237,9.762010063284634,0.6109772042833268
1655665852080340200,41.12734033203125,-0.5507890949001536,9.773966458538174,0.5801739601427689
1655665852090314200,41.13731420898438,-0.3923573593100533,9.782699800091981,0.5614373666971921
1655665852100287200,41.14728735351562,-0.23531358921332282,9.788378430250287,0.550159893618524
1655665852110261200,41.15726123046875,-0.07877106490330771,9.791386379894613,0.5412252208063378
1655665852120235300,41.1672353515625,0.07877722978261299,9.792151519048213,0.5271903753109276
1655665852130208300,41.177208251953125,0.2386087035022676,9.790879599416256,0.5021042667081579
1655665852140182300,41.18718237304687,0.4017716323327273,9.787507492634653,0.46221389914005995
1655665852150156300,41.19715625,0.56750024693273,9.781805481600761,0.40568686954770233
1655665852160130300,41.20713037109375,0.7320050918914377,9.773617498970031,0.3331279754238203
1655665852170104300,41.21710424804687,0.8903346822813153,9.76291373412609,0.2513517008225433
1655665852180077000,41.2270771484375,1.0394524268854408,9.749930333912372,0.16965943297659977
1655665852190051000,41.23705102539063,1.1798423828937112,9.734953714054821,0.095199171343958
1655665852200025000,41.247025146484376,1.3134488893069327,9.718226451137662,0.03608973089283099
1655665852209999000,41.2569990234375,1.4453183427944778,9.69955857554674,-0.0011694195230586046
1655665852219972000,41.26697216796875,1.5783819745026528,9.678779991412162,-0.017557781757437625
1655665852229946000,41.27694604492188,1.7121837112270295,9.656015786418319,-0.013659459144645369
1655665852239920000,41.286920166015626,1.850865475077927,9.630388593208789,0.01731793027819949
1655665852249894100,41.29689404296875,1.9975632259935139,9.600985973113774,0.03481265787843149
1655665852259867100,41.3068671875,2.1396792020767927,9.57033306069672,0.029486626850347964
1655665852269841200,41.31684106445312,2.259885836429894,9.542689851489662,0.01896349068676354
1655665852279815200,41.32681518554688,2.357732462675869,9.5189348818928,-0.03652862691688351
1655665852289789200,41.3367890625,2.439367228180915,9.49675870591998,-0.17737431820286437
1655665852299762200,41.34676220703125,2.5042875902503727,9.47394832369685,-0.37841943485047663
1655665852309736200,41.35673608398437,2.550716163948178,9.45102863588035,-0.585070719208382
1655665852319710200,41.36671020507813,2.5655796788200735,9.43704161158204,-0.7283256727263331
1655665852329684200,41.376684326171876,2.532781863328814,9.442038689216972,-0.7767099836017936
1655665852339657000,41.386656982421876,2.4547853081956506,9.461496253880858,-0.7902673843111843
1655665852349631000,41.396630859375,2.355089108560234,9.486854567021132,-0.7896483025647699
1655665852359605000,41.40660498046875,2.25620042591542,9.51279915561676,-0.7659190519310534
1655665852369579000,41.4165791015625,2.1640732002295553,9.538023613244295,-0.716458343995735
1655665852379552000,41.42655200195313,2.0761602312378584,9.562980359846353,-0.6397761593967676
1655665852389526000,41.436526123046875,1.983302207059413,9.588559622260927,-0.5444632528794929
1655665852399500000,41.4465,1.8722201055347918,9.616056116473674,-0.4434579799395054
1655665852409474000,41.45647412109375,1.7444981271155178,9.644434069696068,-0.3346556599151343
1655665852419447300,41.466447265625,1.6432682881720364,9.665762104406951,-0.20761830275915563
1655665852429421300,41.47642138671875,1.6211074558988212,9.671445410740375,-0.07455070269533898
1655665852439395000,41.48639501953125,1.6621587204724548,9.664687753173709,0.03795253137331456
1655665852449368300,41.496368408203125,1.7005385738797485,9.65726198708713,0.12578948511988855
1655665852459342300,41.50634228515625,1.7011971839189528,9.65606663982272,0.1915296482727863
1655665852469316400,41.51631640625,1.648359327700734,9.664583123755454,0.2216970969941467
1655665852479290400,41.526290283203124,1.5253022723525762,9.685101011127234,0.2065882473253645
1655665852489264000,41.53626416015625,1.3038582002714276,9.717888012963533,0.18160130651444195
1655665852499237000,41.54623706054687,0.9873423734851181,9.755544082140922,0.15788993859728798
1655665852509211100,41.55621118164063,0.6370745722878723,9.784999309206007,0.13531375785567798
1655665852519185200,41.56618505859375,0.3122779700208455,9.80099884237051,0.11528771825460717
1655665852529158100,41.576158203125,0.015881157207040815,9.80618179796636,0.09444344847267493
1655665852539132200,41.58613208007812,-0.2759852981511503,9.802410462734102,0.08326676888735965
1655665852549106200,41.59610620117188,-0.5638367925217375,9.790036718851328,0.08753822652832605
1655665852559080200,41.606080078125,-0.8420788200911133,9.769724583184718,0.11721289589721709
1655665852569053200,41.61605322265625,-1.1129307008765636,9.7417844368577,0.1715329352308996
1655665852579027200,41.626027099609374,-1.3740233311265706,9.706581606051325,0.2543898081431165
1655665852589004500,41.63600463867188,-1.6203807490594684,9.664919223842023,0.36620621529165653
1655665852598978600,41.645978515625,-1.8470980853684245,9.618291912701725,0.49706419018171727
1655665852608951600,41.65595166015625,-2.05796435707286,9.567079611858725,0.6372999054763466
1655665852618925600,41.66592553710937,-2.25371007040441,9.51231283340454,0.7791553309272974
1655665852628899600,41.67589965820312,-2.4389691687740385,9.451451245206593,0.9443947007056325
1655665852638873600,41.68587353515625,-2.6142764897108077,9.38468949305415,1.124072345681116
1655665852648846600,41.6958466796875,-2.7755758896917104,9.315085210952162,1.3022126250214874
1655665852658820600,41.705820556640624,-2.921753416125476,9.243115368762611,1.4827511246100067
1655665852668794600,41.71579467773437,-3.056905398415029,9.168952984964847,1.6601253149487076
1655665852678768600,41.7257685546875,-3.1871023886457084,9.093931353989243,1.820213293313235
1655665852688741600,41.73574169921875,-3.3156066034838556,9.018603433543444,1.9600871895581482
1655665852698715600,41.745715576171875,-3.4425124432146545,8.942754119572044,2.084859816652536
1655665852708689700,41.75568969726562,-3.5699224330753085,8.867882126200199,2.1878550578333438
1655665852718663700,41.76566357421875,-3.694751758792996,8.7971391954571,2.264850180839002
1655665852728636400,41.77563647460938,-3.809774853028357,8.732301104843616,2.3244161762684583
1655665852738610400,41.7856103515625,-3.9152822231605646,8.673288359382749,2.3696036638639866
1655665852748584400,41.79558447265625,-4.009896443356573,8.62237124209404,2.397043897844851
1655665852758558500,41.80555834960938,-4.088722142790258,8.58221458827257,2.407968173571676
1655665852768531500,41.81553149414062,-4.147984771358966,8.55424053967595,2.4061554250612853
1655665852778505500,41.82550537109375,-4.188516980494558,8.537338504713773,2.395946019605547
1655665852788479500,41.8354794921875,-4.208565789049864,8.531800744330882,2.3804880459718403
1655665852798453500,41.84545361328125,-4.203228227414191,8.537782156828046,2.3684425111301244
1655665852808426500,41.85542651367187,-4.174453968350589,8.55414876973927,2.360262273414433
1655665852818400500,41.865400390625,-4.119554795688391,8.58012667608261,2.3624289499290287
1655665852828374500,41.87537451171875,-4.035973718421161,8.614840846589207,2.3803001221843063
1655665852838348500,41.8853486328125,-3.927183965617418,8.651814194199442,2.427698125436157
1655665852848321800,41.89532177734375,-3.8002266879603264,8.683553732809424,2.514864806105196
1655665852858295600,41.90529565429687,-3.6632664872050285,8.710072906422614,2.6240210541337725
1655665852868269600,41.91526953125,-3.5252538547873495,8.731451794537902,2.739475525523722
1655665852878243600,41.92524365234375,-3.3902368970543146,8.746285791054367,2.859920060285926
1655665852888216600,41.935216552734374,-3.26275325743556,8.757719623738527,2.971054622650146
1655665852898190600,41.94519067382812,-3.1522502709731457,8.768797482591866,3.056450055862963
1655665852908164600,41.95516455078125,-3.0664187844306228,8.77660844860375,3.120673521709442
1655665852918138600,41.965138671875,-3.010449352188408,8.77520793415606,3.1785698303610084
1655665852928111600,41.975111572265625,-2.984453033405542,8.761039123550058,3.241546218755841
1655665852938085600,41.98508569335937,-2.990089285726845,8.730831616812944,3.316976430532336
1655665852948059600,41.9950595703125,-3.020166444082558,8.688816183382272,3.39903891993016
1655665852958032600,42.00503271484375,-3.0558991439819336,8.63956495347917,3.491386656498909
1655665852968006700,42.015006591796876,-3.0763077257603406,8.59325737581253,3.5864524198547003
1655665852977980700,42.024980712890624,-3.0672794929131864,8.557775728064774,3.677861414268613
1655665852987954700,42.03495458984375,-3.0313664680108428,8.52535288336575,3.7814778560876845
1655665852997927700,42.044927734375,-2.980391483055055,8.487785076993703,3.904505685341358
1655665853007901700,42.05490161132813,-2.939991375866532,8.435809390562772,4.045235467763245
1655665853017875700,42.064875732421875,-2.9037372824415564,8.374101999190449,4.196798486627638
1655665853027849700,42.074849609375,-2.868256511476636,8.310414832177758,4.345168554669618
1655665853037822500,42.08482250976562,-2.835929820628464,8.247619645568728,4.483820654034615
1655665853047796500,42.09479638671875,-2.808916433757543,8.182590416297316,4.6179652128472926
1655665853057770500,42.1047705078125,-2.7491780043706298,8.12556796787083,4.752634672316908
1655665853067744500,42.11474462890625,-2.6324489830002187,8.08375653257966,4.888094697642326
1655665853077717500,42.12471752929687,-2.4932512324512004,8.056277574023603,5.005043499243259
1655665853087691500,42.13469140625,-2.389611409756541,8.03112851971984,5.095205416205525
1655665853097665500,42.14466552734375,-2.326619969923049,7.997793236351013,5.176149422967433
1655665853107639600,42.1546396484375,-2.274903518950194,7.9522233253091565,5.268524339804053
1655665853117612500,42.164612548828124,-2.2237192751578987,7.87849407223165,5.399516279804706
1655665853127586600,42.17458666992187,-2.1854186244666574,7.780915157011151,5.554429193618893
1655665853137560600,42.184560546875,-2.165106196539104,7.722508560749888,5.643187089002132
1655665853147534600,42.19453466796875,-2.156330331017822,7.713928363931179,5.658262493059039
1655665853157507600,42.204507568359375,-2.147026349969208,7.737908374455571,5.6289814535170795
1655665853167481600,42.21448168945312,-2.1338813294529912,7.779785276198386,5.576007988220453
1655665853177455600,42.22445556640625,-2.108887465710938,7.8279358513832085,5.51782643288672
1655665853187429600,42.2344296875,-2.0687990548200905,7.868812636172771,5.474690470993519
1655665853197402400,42.24440234375,-2.0269130929879844,7.896649322125315,5.450224138256907
1655665853207376400,42.25437646484375,-1.979573103533685,7.919695266669988,5.434159138640761
1655665853217350400,42.26435034179688,-1.904486298367381,7.94693924742639,5.421205549043417
1655665853227324400,42.274324462890625,-1.796096796927601,7.98215026153922,5.4064492939382784
1655665853237297400,42.28429736328125,-1.661208141749352,8.025909908288718,5.3847500878274435
1655665853247271400,42.294271484375,-1.5148779089719056,8.07239927226305,5.35834840311408
1655665853257245400,42.30424536132813,-1.3814673635222017,8.108907340449095,5.339246227759123
1655665853267218700,42.31421875,-1.2820150556452572,8.129471989572048,5.332776739484071
1655665853277192700,42.32419262695313,-1.2132520466729997,8.141389221858978,5.330680643987655
1655665853287166700,42.334166748046876,-1.1513951638273894,8.152070190349221,5.3280801061004395
1655665853297140500,42.34414038085937,-1.0771769581891595,8.164463807976245,5.324623828166723
1655665853307113700,42.35411376953125,-0.9877735314439982,8.178212931865453,5.320857753631472
1655665853317087700,42.36408764648438,-0.9007811844285577,8.190076972660421,5.31804444977641
1655665853327061800,42.37406176757813,-0.7953240831788628,8.21123081984818,5.302217935091257
1655665853337035800,42.384035888671875,-0.6603671120047568,8.256558738827705,5.250100794363021
1655665853347008500,42.394008544921874,-0.5323221487088129,8.317978545430302,5.167037895750999
1655665853356982500,42.403982421875,-0.4320783616606146,8.389868308120965,5.059032279062271
1655665853366956500,42.41395654296875,-0.39592272364143277,8.476798403555154,4.915028881797194
1655665853376930600,42.4239306640625,-0.41962135994117705,8.578235747769474,4.733726265968382
1655665853386903600,42.433903564453125,-0.4393641712872311,8.688553148531913,4.526188846425712
1655665853396877600,42.44387768554687,-0.4194135258767754,8.803501131704449,4.300330757294595
1655665853406851600,42.4538515625,-0.36796292276587333,8.920068825033306,4.058003179399669
1655665853416825600,42.46382568359375,-0.29928907164810226,9.035175798159838,3.8008433585539456
1655665853426798600,42.473798583984376,-0.2116285795801319,9.144407741773128,3.5362983958929775
1655665853436772600,42.483772705078124,-0.09581196948005817,9.244137697547673,3.2721701973393555
1655665853446746600,42.49374658203125,0.048277402735152276,9.332865197792648,3.010928952398896
1655665853456720600,42.503720703125,0.21211428073784336,9.410081123942136,2.7524133330300447
1655665853466693600,42.51369360351563,0.40775852472260593,9.476810727390646,2.488807697045803
1655665853476667600,42.523667724609375,0.6312905820589512,9.534476149895786,2.205819315199554
1655665853486641700,42.5336416015625,0.8207710975158959,9.587450784236193,1.8914286638736724
1655665853496614700,42.54361474609375,0.9339386270124465,9.63799614560306,1.5515015663616358
1655665853506588400,42.55358837890625,1.006482031306252,9.679158761596678,1.2129589089453219
1655665853516562400,42.5635625,1.084690475624427,9.70579016341269,0.8896425352986902
1655665853526536400,42.57353637695312,1.196050736503303,9.716673960998653,0.5710357641151175
