time,seconds_elapsed,z,y,x
1655665842455625700,31.502625732421876,-41.9019775390625,-18.284866333007812,20.399370193481445
1655665842465598700,31.5125986328125,-42.1944580078125,-18.077743530273438,20.080074310302734
1655665842475572700,31.52257275390625,-42.18438720703125,-17.37500762939453,19.71877670288086
1655665842485546800,31.532546630859375,-42.97625732421875,-16.76171875,19.29055404663086
1655665842495520800,31.542520751953123,-43.0013427734375,-15.993255615234375,18.721240997314453
1655665842505494800,31.552494873046875,-43.28875732421875,-15.218299865722656,18.174781799316406
1655665842515467800,31.5624677734375,-43.768798828125,-14.822509765625,18.006196975708008
1655665842525441800,31.57244189453125,-44.053466796875,-14.166297912597656,17.36365509033203
1655665842535415800,31.582415771484374,-44.54095458984375,-13.627662658691406,16.944517135620117
1655665842545389800,31.592389892578126,-44.7081298828125,-12.983779907226562,16.541213989257812
1655665842555363800,31.60236376953125,-44.84088134765625,-12.493148803710938,16.14402198791504
1655665842565336800,31.6123369140625,-44.6923828125,-12.214004516601562,15.678346633911133
1655665842575310600,31.622310546875,-45.6015625,-11.966888427734375,15.196477890014648
1655665842585284600,31.63228466796875,-45.4219970703125,-11.674415588378906,15.211786270141602
1655665842595258600,31.642258544921877,-45.21295166015625,-11.289840698242188,14.97939682006836
1655665842605232600,31.652232666015625,-45.43707275390625,-11.196304321289062,14.802459716796875
1655665842615206000,31.662205810546876,-45.7841796875,-10.926284790039062,15.026813507080078
1655665842625179600,31.6721796875,-45.62469482421875,-11.339622497558594,14.71644401550293
1655665842635153700,31.682153564453124,-45.49835205078125,-11.238174438476562,14.80343246459961
1655665842645127700,31.692127685546875,-45.6697998046875,-11.343086242675781,14.685091972351074
1655665842655101700,31.702101806640623,-45.88934326171875,-11.166145324707031,14.751696586608887
1655665842665075700,31.71207568359375,-45.63934326171875,-11.814453125,14.51799201965332
1655665842675048700,31.722048583984375,-45.6258544921875,-11.750198364257812,14.441183090209961
1655665842685022700,31.732022705078126,-45.5845947265625,-11.801925659179688,14.417401313781738
1655665842694996700,31.741996826171874,-45.50250244140625,-12.251380920410156,14.409464836120605
1655665842704970800,31.751970703125,-45.5921630859375,-12.30731201171875,14.255757331848145
1655665842714944800,31.76194482421875,-45.4217529296875,-12.100669860839844,14.405813217163086
1655665842724918000,31.77191796875,-44.96148681640625,-12.378585815429688,14.19152545928955
1655665842734891800,31.781891845703125,-45.28057861328125,-12.272407531738281,14.354795455932617
1655665842744865800,31.79186572265625,-44.8765869140625,-12.533271789550781,14.291765213012695
1655665842754839800,31.80183984375,-45.12579345703125,-12.809295654296875,14.22663688659668
1655665842764813800,31.811813720703125,-44.7501220703125,-12.883522033691406,14.339637756347656
1655665842774786800,31.821786865234376,-44.6649169921875,-12.632614135742188,14.201574325561523
1655665842784760800,31.8317607421875,-45.11273193359375,-12.428398132324219,14.111576080322266
1655665842794734600,31.841734619140624,-45.160400390625,-12.455047607421875,14.004321098327637
1655665842804708600,31.85170849609375,-45.183349609375,-12.161033630371094,14.045655250549316
1655665842814682600,31.8616826171875,-45.6204833984375,-11.955314636230469,13.564485549926758
1655665842824656600,31.87165673828125,-46.06854248046875,-11.808326721191406,13.263910293579102
1655665842834630000,31.8816298828125,-46.04376220703125,-11.0594482421875,12.709390640258789
1655665842844604000,31.89160400390625,-46.4027099609375,-10.571014404296875,12.033266067504883
1655665842854577700,31.90157763671875,-46.0023193359375,-9.821060180664062,11.661998748779297
1655665842864551700,31.9115517578125,-46.22528076171875,-9.347953796386719,11.2484130859375
1655665842874525700,31.921525634765626,-46.7684326171875,-8.944427490234375,10.858414649963379
1655665842884499000,31.9314990234375,-46.7421875,-8.607955932617188,10.494985580444336
1655665842894473000,31.941472900390625,-46.667236328125,-8.735977172851562,10.359489440917969
1655665842904446700,31.95144677734375,-46.911376953125,-8.641021728515625,10.137657165527344
1655665842914420700,31.961420654296877,-46.67291259765625,-8.549156188964844,9.932690620422363
1655665842924394800,31.971394775390625,-46.7069091796875,-8.680656433105469,9.584447860717773
1655665842934368000,31.981367919921876,-47.05987548828125,-8.6563720703125,9.425373077392578
1655665842944342000,31.991342041015624,-47.3043212890625,-8.839042663574219,9.222024917602539
1655665842954315800,32.001315673828124,-47.4259033203125,-9.001708984375,8.823221206665039
1655665842964289800,32.01128979492187,-47.55218505859375,-8.962600708007812,8.457755088806152
1655665842974263600,32.021263671875,-47.61712646484375,-8.604881286621094,8.31693172454834
1655665842984237600,32.03123754882812,-47.4923095703125,-8.287872314453125,7.688850402832031
1655665842994210800,32.0412109375,-47.48394775390625,-7.921661376953125,7.339934349060059
1655665843004184800,32.05118481445312,-47.81341552734375,-7.874198913574219,7.027931213378906
1655665843014158800,32.06115893554688,-47.7535400390625,-7.398345947265625,6.986681938171387
1655665843024132600,32.071132568359374,-48.12841796875,-7.218818664550781,6.869897842407227
1655665843034106600,32.08110668945312,-48.4107666015625,-6.929328918457031,6.922186851501465
1655665843044079900,32.091079833984374,-48.06097412109375,-6.472892761230469,7.334432601928711
1655665843054054000,32.10105395507812,-47.95660400390625,-6.632606506347656,7.928342819213867
1655665843064028000,32.11102783203125,-47.908935546875,-6.260368347167969,8.397685050964355
1655665843074001700,32.12100170898437,-48.11993408203125,-6.375953674316406,9.161226272583008
1655665843083975700,32.1309755859375,-47.96429443359375,-6.4622955322265625,9.979277610778809
1655665843093949000,32.14094897460937,-48.04473876953125,-6.4969635009765625,10.816007614135742
1655665843103923000,32.1509228515625,-47.77252197265625,-6.488197326660156,11.111164093017578
1655665843113897000,32.16089697265625,-47.4912109375,-6.406471252441406,11.680088996887207
1655665843123871000,32.17087109375,-47.43267822265625,-6.510169982910156,11.91917610168457
1655665843133844700,32.1808447265625,-47.56439208984375,-6.658164978027344,12.031049728393555
1655665843143818800,32.19081884765625,-47.57781982421875,-6.959617614746094,11.968990325927734
1655665843153791700,32.200791748046875,-47.428955078125,-6.9773406982421875,12.098639488220215
1655665843163765800,32.21076586914062,-47.46929931640625,-6.710060119628906,12.244163513183594
1655665843173739800,32.22073974609375,-47.62432861328125,-6.668724060058594,12.704198837280273
1655665843183713800,32.2307138671875,-47.09912109375,-6.16046142578125,12.92028522491455
1655665843193687600,32.2406875,-47.59210205078125,-6.132392883300781,12.747396469116211
1655665843203660800,32.250660888671874,-47.5806884765625,-6.2769622802734375,12.714380264282227
1655665843213634800,32.260634765625,-47.6981201171875,-5.952812194824219,12.8302001953125
1655665843223608800,32.27060888671875,-47.48529052734375,-6.2428131103515625,13.030920028686523
1655665843233582800,32.28058276367187,-47.58673095703125,-6.1618499755859375,13.131242752075195
1655665843243556900,32.29055688476563,-47.595703125,-6.500244140625,13.196428298950195
1655665843253530600,32.300530517578125,-47.52081298828125,-6.50994873046875,13.163359642028809
1655665843263504000,32.31050390625,-47.77972412109375,-6.9239044189453125,13.110153198242188
1655665843273478000,32.320477783203124,-47.852294921875,-7.169746398925781,13.117988586425781
1655665843283452000,32.33045190429687,-47.8336181640625,-7.347137451171875,13.094795227050781
1655665843293426000,32.34042602539063,-48.129150390625,-7.498870849609375,13.03748893737793
1655665843303399700,32.35039965820312,-48.016357421875,-8.005439758300781,12.934560775756836
1655665843313373000,32.360373046875,-48.17718505859375,-8.255867004394531,13.097726821899414
1655665843323347000,32.37034692382812,-47.702880859375,-8.2484130859375,12.915605545043945
1655665843333321000,32.38032104492188,-47.20819091796875,-8.381454467773438,13.47315788269043
1655665843343295000,32.390294921875,-47.05914306640625,-8.549072265625,13.47348403930664
1655665843353268700,32.40026879882812,-47.0621337890625,-8.523902893066406,13.430458068847656
1655665843363241700,32.41024169921875,-47.076171875,-8.389793395996094,13.354900360107422
1655665843373215700,32.4202158203125,-47.39642333984375,-8.289024353027344,13.411619186401367
1655665843383189800,32.430189697265625,-47.53656005859375,-7.9619140625,13.359264373779297
1655665843393163800,32.44016381835937,-47.446044921875,-7.623504638671875,13.592135429382324
1655665843403137800,32.4501376953125,-47.582763671875,-7.356956481933594,13.580122947692871
1655665843413111800,32.46011181640625,-47.08233642578125,-7.34808349609375,13.951766967773438
1655665843423084800,32.470084716796876,-47.5899658203125,-7.1246185302734375,14.01177978515625
1655665843433058800,32.480058837890624,-47.87060546875,-6.674140930175781,14.143194198608398
1655665843443032800,32.49003271484375,-47.53179931640625,-6.543548583984375,13.774564743041992
1655665843453006800,32.5000068359375,-47.95257568359375,-6.364166259765625,13.641006469726562
1655665843462980900,32.50998095703125,-47.68017578125,-6.056816101074219,13.793903350830078
1655665843472953900,32.519953857421875,-47.384033203125,-6.155509948730469,13.99478530883789
1655665843482927900,32.52992797851562,-47.558349609375,-5.77392578125,14.29815673828125
1655665843492902000,32.53990185546875,-47.45062255859375,-5.638542175292969,14.760555267333984
1655665843502876000,32.5498759765625,-47.53369140625,-5.7681884765625,15.109146118164062
1655665843512850000,32.55984985351562,-47.3857421875,-5.8262176513671875,15.47100830078125
1655665843522824000,32.56982397460938,-47.05413818359375,-6.2398223876953125,16.248027801513672
1655665843532797000,32.579796875,-47.03436279296875,-6.375190734863281,16.979345321655273
1655665843542771000,32.58977099609375,-46.292724609375,-6.680633544921875,17.320791244506836
1655665843552745000,32.59974487304687,-46.25006103515625,-7.1682281494140625,18.035825729370117
1655665843562719000,32.60971899414063,-46.12615966796875,-7.2823638916015625,18.54764175415039
1655665843572693000,32.61969287109375,-45.96282958984375,-7.413124084472656,18.84198570251465
1655665843582665700,32.629665771484376,-45.9085693359375,-7.531852722167969,19.027584075927734
1655665843592639700,32.6396396484375,-45.99163818359375,-7.477134704589844,19.183103561401367
1655665843602613800,32.64961376953125,-46.22613525390625,-7.534690856933594,19.144689559936523
1655665843612587800,32.659587890625,-46.17742919921875,-7.559379577636719,19.43684959411621
1655665843622561800,32.669561767578124,-46.17425537109375,-7.321113586425781,19.468618392944336
1655665843632535600,32.67953564453125,-46.12994384765625,-7.4901275634765625,19.590051651000977
1655665843642508500,32.68950854492188,-46.0128173828125,-7.439338684082031,19.832256317138672
1655665843652482600,32.699482666015626,-46.343017578125,-7.177001953125,20.026811599731445
1655665843662456600,32.70945654296875,-46.031982421875,-6.9962310791015625,19.856016159057617
1655665843672430600,32.7194306640625,-46.201171875,-6.746864318847656,20.020748138427734
1655665843682404600,32.729404541015626,-45.7950439453125,-6.077934265136719,20.274991989135742
1655665843692377600,32.73937768554688,-45.9322509765625,-5.7697601318359375,20.139556884765625
1655665843702351600,32.7493515625,-46.25567626953125,-5.270942687988281,19.93800163269043
1655665843712325600,32.75932568359375,-46.14697265625,-4.984153747558594,20.122207641601562
1655665843722299600,32.76929956054688,-46.20611572265625,-4.449066162109375,20.044057846069336
1655665843732273700,32.779273681640625,-46.4814453125,-4.205986022949219,19.856121063232422
1655665843742247700,32.78924755859375,-46.18145751953125,-3.9941253662109375,19.45871353149414
1655665843752220700,32.799220703125,-46.36639404296875,-4.176826477050781,19.079715728759766
1655665843762194700,32.80919458007813,-47.1656494140625,-4.513206481933594,18.809080123901367
1655665843772168700,32.819168701171876,-46.6982421875,-4.993309020996094,18.600671768188477
1655665843782142700,32.829142822265624,-46.502685546875,-5.355438232421875,18.361732482910156
1655665843792116700,32.83911669921875,-46.55908203125,-6.130744934082031,18.206357955932617
1655665843802089700,32.84908984375,-46.78472900390625,-6.7926177978515625,17.987119674682617
1655665843812063700,32.859063720703126,-47.22711181640625,-7.618247985839844,17.956466674804688
1655665843822037500,32.86903759765625,-47.38702392578125,-7.858451843261719,17.76640510559082
1655665843832011500,32.87901147460938,-47.01446533203125,-8.033233642578125,17.709835052490234
1655665843841985500,32.888985595703126,-46.83453369140625,-8.268447875976562,17.971654891967773
1655665843851959600,32.89895947265625,-46.59259033203125,-8.777603149414062,17.84805679321289
1655665843861932500,32.9089326171875,-46.4588623046875,-8.798538208007812,17.798776626586914
1655665843871906600,32.91890649414062,-46.53582763671875,-8.964103698730469,17.803396224975586
1655665843881880600,32.92888061523438,-46.24102783203125,-8.880996704101562,18.042526245117188
1655665843891854600,32.9388544921875,-46.26629638671875,-9.234642028808594,18.293153762817383
1655665843901828600,32.94882861328125,-46.3934326171875,-9.569770812988281,18.4718017578125
