time,seconds_elapsed,yaw,qx,qz,roll,qw,qy,pitch
1655665835264525800,24.31152587890625,-2.1674848379046066,-0.20587901733365505,-0.7202923902307108,0.24596028177252258,0.2946668020404821,0.5932657155907611,-1.3511794380703568
1655665835274499800,24.321499755859374,-2.200288487720823,-0.21620460131764094,-0.7166721601221759,0.19773544524189052,0.2948116198618921,0.5939045242585546,-1.364269024206606
1655665835284473900,24.331473876953126,-2.238623183192481,-0.22799733157461197,-0.712632638348657,0.1395005573726541,0.2963530352594631,0.5935881633223541,-1.376356199234088
1655665835294447900,24.34144775390625,-2.278582437080251,-0.24072528959204909,-0.707930111866906,0.07615881358436989,0.2991557139223278,0.5927834393525652,-1.3879337950439743
1655665835304422000,24.351421875,-2.316131892747811,-0.2535977883932642,-0.7026054373749462,0.013266020943219829,0.30299584878455693,0.5918001085976272,-1.3990165692448
1655665835314396000,24.36139599609375,-2.338980385119198,-0.26556868511311604,-0.6967132934162806,-0.035959697473328986,0.30828856759460455,0.5907808522588835,-1.4090858273882743
1655665835324368600,24.37136865234375,-2.33459795551061,-0.27588502858645836,-0.690363119414711,-0.058425173598745786,0.31540583297279406,0.5897502737367641,-1.4177757056697213
1655665835334342700,24.3813427734375,-2.300890972502478,-0.2841293206098781,-0.6838911706122948,-0.05048322045323236,0.32376755344360264,0.5888444744015552,-1.4250292901209605
1655665835344316700,24.391316650390625,-2.2475222223086244,-0.2903148886478159,-0.6778853988467457,-0.02009995791456438,0.33228930481757313,0.5880241819787461,-1.4304176202711856
1655665835354290700,24.401290771484376,-2.2043876495574852,-0.2953509901595973,-0.6732083150494685,0.00413406934640405,0.33926187220734955,0.5869069020061115,-1.4337502340793655
1655665835364264700,24.4112646484375,-2.247002648506278,-0.3026916696043128,-0.6712319370816547,-0.053919442305756335,0.3416703503080282,0.5840264073329208,-1.4356074384007458
1655665835374238700,24.42123876953125,-2.3091711741495518,-0.30903936294361944,-0.670566308980995,-0.12658194853550117,0.34191305225921265,0.5813183759498625,-1.4361898516664733
1655665835384211700,24.431211669921876,-2.3492468575625702,-0.31403011911359363,-0.6688802094840307,-0.1750574656324586,0.34224339397754483,0.5803911412353815,-1.4393530555165188
1655665835394185700,24.441185791015624,-2.3837185427130683,-0.3203176824157389,-0.6648562428382973,-0.2211955051073693,0.3434054295841275,0.5808919572014706,-1.447567659573639
1655665835404159700,24.45115966796875,-2.4169413651755245,-0.32782740508650693,-0.6590010035706347,-0.26972803954416924,0.34563945739454704,0.5820483821935464,-1.4590341749029343
1655665835414133800,24.4611337890625,-2.445651577637309,-0.33595410595756986,-0.651929237443387,-0.31681800551667383,0.34912200672462046,0.5832984029576945,-1.4719280248145936
1655665835424107800,24.471107666015627,-2.469201287070055,-0.3445319645567593,-0.6439063733662864,-0.361638999652148,0.3538607921747034,0.584349868342583,-1.4855169458077409
1655665835434080800,24.481080810546874,-2.4891323521395887,-0.35310268294749303,-0.6354279396349001,-0.40426704285504095,0.35937431977216133,0.5851495716325572,-1.4991269081731933
1655665835444054800,24.4910546875,-2.5033985740607156,-0.3610302410851287,-0.6273035378735692,-0.4408532427020668,0.3651694568387549,0.5854902281307359,-1.5113673338422948
1655665835454028800,24.50102880859375,-2.504880881196067,-0.36804601654864244,-0.6201732052638915,-0.4635943312508937,0.37109906301092566,0.5849894897726656,-1.5208447146034911
1655665835464002800,24.5110029296875,-2.474649488852108,-0.3739499357466685,-0.6141688181685411,-0.45328534355966754,0.3772213784526329,0.5836628516617673,-1.5274078591712812
1655665835473976800,24.520976806640626,-2.4015636671114606,-0.3783693572030941,-0.6094373404446447,-0.39743777061848545,0.3831290399879897,0.5819235534708398,-1.5313086428954772
1655665835483950800,24.530950927734374,-2.2975295188481404,-0.38126154274176816,-0.605960148708798,-0.30702912631752544,0.3883485159067016,0.580204684181207,-1.5330195390782448
1655665835493923800,24.540923828125,-2.18019269855309,-0.38277872900669396,-0.6034903101372806,-0.1994801076922808,0.3926286977421542,0.5788977567923749,-1.5333295215707443
1655665835503897900,24.55089794921875,-2.062811434829691,-0.3835500182670549,-0.6015039664765572,-0.08949849207428219,0.39622548602161795,0.5780032984553651,-1.53303532591705
1655665835513872000,24.560871826171876,-1.951210565330108,-0.38413674248372975,-0.5996184422357888,0.015569142195178094,0.3994822375889338,0.5773305787986818,-1.532524825589527
1655665835523846000,24.570845947265624,-1.8382129523287798,-0.3848201632411731,-0.5975520224806873,0.12164744073902531,0.4028598171100578,0.5766705638903971,-1.5317678247025006
1655665835533820000,24.58081982421875,-1.7182659968091614,-0.38569450560955876,-0.5951221684334211,0.23390609556481423,0.40648683181432005,0.576053616589567,-1.530894560597092
1655665835543794000,24.5907939453125,-1.596560700847379,-0.38686198354151996,-0.5923338237943684,0.34744685469004954,0.4100931646317077,0.5755885848187652,-1.5302987441685825
1655665835553766700,24.6007666015625,-1.4690442528083587,-0.38891557444330477,-0.5888002459774211,0.4646476837666867,0.4140471976897707,0.5749989377232735,-1.5302433176843941
1655665835563740700,24.61074072265625,-1.3701331358064963,-0.39233656019403895,-0.5849306176807714,0.5510342773973277,0.4179079681219663,0.573830170572907,-1.5313684414058764
1655665835573714400,24.62071435546875,-1.325212225479744,-0.39685994119226803,-0.5813057538999927,0.5815616037583087,0.42171656505073823,0.5716125442829182,-1.5330619903199108
1655665835583688400,24.6306884765625,-1.2739310881437742,-0.4019971981256201,-0.5771611664641167,0.6161705405656186,0.42617414463937087,0.5689101926774696,-1.5346658397851656
1655665835593662500,24.640662353515626,-1.1606138093610916,-0.4066021738038153,-0.5722377922257538,0.711989402109453,0.43156475074778883,0.5665425390185881,-1.53458482039573
1655665835603635500,24.650635498046874,-1.076617075638647,-0.41338427621737295,-0.5668126976253384,0.7753903746503563,0.4364893552230164,0.5633062125095641,-1.537746378619918
1655665835613609500,24.660609375,-1.134837465154948,-0.42636905036879647,-0.560481499534765,0.6885653396959491,0.439661937640685,0.5574651589317967,-1.5515243967263947
1655665835623583500,24.67058349609375,-2.4765565939716274,-0.44073209025672744,-0.5548448983378331,-0.6807995873050918,0.4407023230938711,0.5510750443901219,-1.565442076964934
1655665835633557500,24.6805576171875,2.5850773181573024,-0.4534644703313038,-0.5502324699203162,-1.9247225410555957,0.44025124823971545,0.5457040190525422,-1.5510343599927467
1655665835643531500,24.690531494140625,2.445700424821392,-0.46486047179662093,-0.5461351589633006,-2.082602029883163,0.4388322166431641,0.5413571292893332,-1.533372925955786
1655665835653505500,24.700505615234373,2.393390044082104,-0.47636470446018436,-0.5420775106291698,-2.1523302114389735,0.43655950883013844,0.5372564234684365,-1.5140847946709497
1655665835663478500,24.710478515625,2.371394400595043,-0.48934021346053036,-0.5374005097826823,-2.194068527829562,0.4338491242509355,0.532467576626857,-1.4919893931495856
1655665835673452500,24.72045263671875,2.3641336350039435,-0.5042623232258322,-0.5313831746017664,-2.2261481559205083,0.4316168001381463,0.5263631983274794,-1.4677680033481217
1655665835683426600,24.730426513671876,2.3619622544903414,-0.52018865819953,-0.5237671109747677,-2.258288004797452,0.4307866824383616,0.5191286163308858,-1.4441073849035932
1655665835693400600,24.740400634765624,2.35751088023682,-0.5349057741308536,-0.515331644524948,-2.2936847353259133,0.43143477686442144,0.5120284458416884,-1.4242605347940176
1655665835703374600,24.75037451171875,2.3450545121862616,-0.5462654561209965,-0.5072412927809316,-2.332935269403742,0.43324465242602106,0.5065564210760407,-1.4107872869609155
1655665835713347300,24.760347412109375,2.3210348716761424,-0.5532270910346172,-0.5003877266684109,-2.3762897246609485,0.4357814463502008,0.5036332738521281,-1.4044481738690304
1655665835723321300,24.7703212890625,2.2912203250103746,-0.5573828889617393,-0.4945713607355574,-2.4204412528656656,0.4387129626859646,0.502249366869146,-1.402422018461444
1655665835733295400,24.78029541015625,2.2699500084153255,-0.5606816034687142,-0.49002504006710185,-2.4531343288712453,0.4410151973550028,0.5010163041518911,-1.4006457750765777
1655665835743269400,24.790269287109375,2.263764994548852,-0.5632680669951883,-0.4874582614046865,-2.4666275699897264,0.44193415209879156,0.49980769735961583,-1.3981032570980347
1655665835753243400,24.800243408203126,2.27274281104045,-0.5641224924219476,-0.4874296422350066,-2.4594773702090955,0.44193396815666647,0.49887132246961274,-1.3970215650960607
1655665835763217400,24.810217529296875,2.2933335785318616,-0.5627988951076639,-0.48958522739781013,-2.4360776555745938,0.4419692670432255,0.49822375875738617,-1.3992713086458333
1655665835773190400,24.8201904296875,2.3231739072832993,-0.5596953425652564,-0.4933238782808365,-2.3999725076642804,0.44218733439456354,0.49783832183916593,-1.4042998225712902
1655665835783164400,24.830164306640626,2.3602628407123687,-0.5553757322670322,-0.49813112118307923,-2.353921687032949,0.44231832905175356,0.4977726628836843,-1.4107370708877578
1655665835793138400,24.840138427734374,2.398714670456306,-0.5505123494828121,-0.5028980661490927,-2.306197295485157,0.4428446327944233,0.4979139438170522,-1.4182200130590223
1655665835803112400,24.850112548828125,2.4355790474758514,-0.5456902746698364,-0.5069454722188409,-2.2614613241989843,0.44401909632237985,0.498071667869776,-1.426338907326537
1655665835813086500,24.86008642578125,2.473572651051381,-0.541046077604016,-0.5104622850484736,-2.2168034438154236,0.44559406057281037,0.49813993556688996,-1.4345818003031274
1655665835823059500,24.8700595703125,2.5156522575277465,-0.5366717370412132,-0.5135058824286199,-2.1695187076793427,0.4476096554318175,0.4979364424256148,-1.4428457555942507
1655665835833033500,24.880033447265625,2.5630693718395205,-0.532658977266549,-0.5157571707278229,-2.1194930321727328,0.45057161179777117,0.4972466477380722,-1.4517224324110343
1655665835843007500,24.890007568359376,2.615474452149002,-0.5310706712420556,-0.5146145091416691,-2.07625995370901,0.4570897342783292,0.49417094730185157,-1.4621978907152062
1655665835852981500,24.8999814453125,2.679975665022653,-0.5310072656687616,-0.5124111633378496,-2.0255412464001625,0.46431388287061115,0.48977418406642076,-1.4711519915374096
1655665835862955500,24.90995556640625,2.741648082099786,-0.52860473839571,-0.5146071378696101,-1.9616785859357047,0.4657019295459843,0.4887517443378458,-1.4745798622129138
1655665835872928500,24.919928466796875,2.7785740366416034,-0.5231693637039404,-0.5208077535196883,-1.9055919742587573,0.46147724122118,0.49202832010876196,-1.47448696859295
1655665835882902500,24.929902587890624,2.7946020716016986,-0.5156368104579798,-0.5290407399976897,-1.8604075558784647,0.45411230685705917,0.49801271307980605,-1.4733110418052222
1655665835892876500,24.93987646484375,2.8108456349486146,-0.5095115102645084,-0.5365157755036755,-1.8187418118047614,0.4470329513305286,0.5027031622781511,-1.4702873375448455
1655665835902850600,24.9498505859375,2.8356930027461993,-0.5074134292549599,-0.5409362804831369,-1.7825626376932422,0.44311301605914954,0.5035576803199275,-1.46556438898538
1655665835912824600,24.959824462890627,2.870443192519539,-0.508653491885008,-0.5422687078675308,-1.7500394892941764,0.4429188689123688,0.5010379627804856,-1.4610040127113548
1655665835922798600,24.969798583984375,2.9197392842793435,-0.5102090436968135,-0.5426577144366047,-1.7075255266892786,0.44482204053188623,0.4973354373456943,-1.4582227104532393
1655665835932771300,24.979771240234374,2.9902485692385694,-0.5094661039752374,-0.5440739745888836,-1.6403586572806288,0.4472987250131123,0.49431929881862274,-1.4581277623636417
1655665835942745300,24.989745361328126,3.094777272717222,-0.5056041369464681,-0.5470632021081276,-1.5339901154672761,0.4502717603944994,0.49228196127902596,-1.4606245121492292
1655665835952719400,24.99971923828125,-3.0304169761422286,-0.49890676782996735,-0.5517080669157374,-1.3705171517504156,0.4541868429001136,0.49033107183340285,-1.4633481397130885
1655665835962693400,25.009693359375,-2.817832706300583,-0.49031335966456197,-0.5569927470537462,-1.152311653899998,0.45985781560499844,0.48773218945806257,-1.4637447040367955
1655665835972667400,25.01966748046875,-2.5823163387738677,-0.4816073867812833,-0.5605316357385413,-0.9157019907384083,0.4679402610522559,0.4846551350835442,-1.4617105447521628
1655665835982640400,25.029640380859377,-2.3740310230963093,-0.4748553450121794,-0.5606219726866709,-0.7119826998515137,0.47703116932530176,0.48234494088135177,-1.4599962206960124
1655665835992614400,25.039614501953125,-2.22674057931054,-0.4706798265702221,-0.5578027466803526,-0.5693556703587875,0.48372520264297236,0.4830389178404859,-1.4634158966855297
1655665836002588400,25.04958837890625,-2.1026150263118524,-0.46654634675733353,-0.5536946033129916,-0.44198871848435856,0.48645199251768595,0.48900032114105396,-1.475035948354953
1655665836012562400,25.0595625,-1.9534042190226366,-0.46158218971537585,-0.5496243417216695,-0.283141647343923,0.4866868623660973,0.4979869417984733,-1.4895762878062249
1655665836022536400,25.069536376953124,-1.8311419919268097,-0.45768141021982134,-0.5474683149578249,-0.1506214438804134,0.48537622945413866,0.5051891025494428,-1.4993025422349981
1655665836032510500,25.079510498046876,-1.8163932307346558,-0.45664490401227087,-0.5474267251740054,-0.1302108586274247,0.48349451133788024,0.5079689713045391,-1.503288180344537
1655665836042483500,25.0894833984375,-1.846445910166106,-0.45774819885892537,-0.5473482644076931,-0.16180606396450997,0.4832113657693321,0.5073295040580468,-1.5037033701361786
1655665836052457500,25.09945751953125,-1.8748977549171497,-0.4597937823267811,-0.5464500418811701,-0.1955472450916688,0.48395333608285207,0.5057381806350979,-1.5038326355295675
1655665836062431500,25.109431396484375,-1.9012386135118142,-0.4628242559238203,-0.5444800611631824,-0.2302403851586625,0.4853281814075745,0.5037775191145799,-1.5050111835086546
1655665836072405500,25.119405517578127,-1.9222330801224787,-0.46623422041396817,-0.5418222465117006,-0.260850153206844,0.48697952543912204,0.5019016019261706,-1.5071608429864083
1655665836082379500,25.129379638671875,-1.9278503131353866,-0.4687954610874901,-0.5393263600495327,-0.27384742460339134,0.48830388773673905,0.5009164151890817,-1.5098631153943987
1655665836092352500,25.1393525390625,-1.8879457312818027,-0.46992669455637326,-0.5368267332618346,-0.23890793133616126,0.4897961652619906,0.5010845331581991,-1.5129563000759034
1655665836102326500,25.149326416015626,-1.7656545229333298,-0.4699126888659341,-0.5333361548179528,-0.12169642712039491,0.49248836623133635,0.5021849407652758,-1.516380706984758
1655665836112300500,25.159300537109374,-1.5882405517060454,-0.46970725518599515,-0.5289944041674719,0.04841380311271971,0.4964920000371786,0.5030266210142588,-1.5180327320129672
