time,seconds_elapsed,z,y,x
1655665851960655000,41.00765502929688,-0.4669067859649658,0.25716346502304077,-0.6231400370597839
1655665851970628400,41.01762841796875,0.003599221585318446,1.630304217338562,-0.8916913270950317
1655665851980602400,41.02760229492188,-0.005612241569906473,2.1668384075164795,-1.174916386604309
1655665851990576400,41.037576416015625,-0.16257283091545105,1.953060507774353,-1.4256293773651123
1655665852000550100,41.04755004882813,-0.4179140031337738,1.435272216796875,-1.6031862497329712
1655665852010523100,41.05752319335937,-0.6698710918426514,0.7899177074432373,-1.666119933128357
1655665852020497200,41.0674970703125,-0.8345774412155151,0.2532224655151367,-1.585728645324707
1655665852030471200,41.07747119140625,-0.9320656657218933,0.1387329250574112,-1.3690440654754639
1655665852040445200,41.08744506835937,-0.9622095823287964,0.4014742970466614,-1.1774739027023315
1655665852050418200,41.097418212890624,-0.8945980072021484,0.7637180089950562,-1.1839038133621216
1655665852060392200,41.10739208984375,-0.7006120681762695,1.1329624652862549,-1.3387099504470825
1655665852070366200,41.1173662109375,-0.5027730464935303,1.506529688835144,-1.478389024734497
1655665852080340200,41.12734033203125,-0.346439003944397,1.7945793867111206,-1.5235484838485718
1655665852090314200,41.13731420898438,-0.22609582543373108,1.9255472421646118,-1.5058504343032837
1655665852100287200,41.14728735351562,-0.13697054982185364,1.9887785911560059,-1.4896999597549438
1655665852110261200,41.15726123046875,-0.12060730159282684,2.04377818107605,-1.4939833879470825
1655665852120235300,41.1672353515625,-0.1732349395751953,2.117859125137329,-1.5078349113464355
1655665852130208300,41.177208251953125,-0.27211809158325195,2.1972012519836426,-1.5418983697891235
1655665852140182300,41.18718237304687,-0.40123239159584045,2.2742090225219727,-1.5812608003616333
1655665852150156300,41.19715625,-0.5374296307563782,2.269326686859131,-1.610660433769226
1655665852160130300,41.20713037109375,-0.6519026756286621,2.1331493854522705,-1.594662070274353
1655665852170104300,41.21710424804687,-0.6902130842208862,1.8142921924591064,-1.537123203277588
1655665852180077000,41.2270771484375,-0.6716770529747009,1.3921270370483398,-1.4707989692687988
1655665852190051000,41.23705102539063,-0.582453727722168,1.011953592300415,-1.3995224237442017
1655665852200025000,41.247025146484376,-0.4075165390968323,0.7350577116012573,-1.359936237335205
1655665852209999000,41.2569990234375,-0.17172853648662567,0.6360834836959839,-1.3721420764923096
1655665852219972000,41.26697216796875,0.038858719170093536,0.7219008803367615,-1.3865784406661987
1655665852229946000,41.27694604492188,0.2144411951303482,0.06969141215085983,-1.4024410247802734
1655665852239920000,41.286920166015626,0.30341586470603943,-0.25649067759513855,-1.4969639778137207
1655665852249894100,41.29689404296875,0.079339899122715,0.5216016173362732,-1.5595588684082031
1655665852259867100,41.3068671875,0.10722038149833679,0.5766748189926147,-1.3884726762771606
1655665852269841200,41.31684106445312,0.07535672187805176,1.4152305126190186,-1.131807804107666
1655665852279815200,41.32681518554688,-0.3264124095439911,2.7245709896087646,-0.9497426748275757
1655665852289789200,41.3367890625,-1.0072771310806274,3.5279734134674072,-0.8439158797264099
1655665852299762200,41.34676220703125,-1.3854572772979736,3.4237101078033447,-0.7450202703475952
1655665852309736200,41.35673608398437,-1.2452926635742188,2.753162384033203,-0.5404753684997559
1655665852319710200,41.36671020507813,-0.5212694406509399,1.6345710754394531,-0.05408475920557976
1655665852329684200,41.376684326171876,0.08283454924821854,1.0565122365951538,0.5334831476211548
1655665852339657000,41.386656982421876,0.17386387288570404,1.0632573366165161,0.9023450016975403
1655665852349631000,41.396630859375,0.3888573944568634,1.075747013092041,0.9833320379257202
1655665852359605000,41.40660498046875,0.670217752456665,1.248253345489502,0.8992423415184021
1655665852369579000,41.4165791015625,1.0140774250030518,1.553162693977356,0.8133801221847534
1655665852379552000,41.42655200195313,1.3427190780639648,1.8970543146133423,0.7916999459266663
1655665852389526000,41.436526123046875,1.4815903902053833,2.149306297302246,0.9180983304977417
1655665852399500000,41.4465,1.4424729347229004,1.9386191368103027,1.1908385753631592
1655665852409474000,41.45647412109375,1.3797664642333984,0.9135892987251282,1.277903437614441
1655665852419447300,41.466447265625,1.3505891561508179,-0.32109639048576355,0.7146623730659485
1655665852429421300,41.47642138671875,1.1993708610534668,-0.6262885332107544,-0.21965767443180084
1655665852439395000,41.48639501953125,1.051267147064209,0.13653051853179932,-0.5204322934150696
1655665852449368300,41.496368408203125,0.9494656920433044,0.8485852479934692,-0.22769120335578918
1655665852459342300,41.50634228515625,0.7396672368049622,1.0541534423828125,0.2596055865287781
1655665852469316400,41.51631640625,0.14144134521484375,0.6144891381263733,0.8938901424407959
1655665852479290400,41.526290283203124,-0.2656354308128357,0.0667034462094307,1.720396876335144
1655665852489264000,41.53626416015625,-0.2160702496767044,0.1320084184408188,2.8559069633483887
1655665852499237000,41.54623706054687,-0.18847797811031342,0.6668344736099243,3.5837841033935547
1655665852509211100,41.55621118164063,-0.1690523475408554,0.6252971291542053,3.5295207500457764
1655665852519185200,41.56618505859375,-0.21628567576408386,0.16421666741371155,3.1370956897735596
1655665852529158100,41.576158203125,-0.1820230484008789,-0.060517650097608566,2.9686484336853027
1655665852539132200,41.58613208007812,-0.05520975962281227,0.05583146959543228,2.993542194366455
1655665852549106200,41.59610620117188,0.15366782248020172,0.2584807276725769,2.894045114517212
1655665852559080200,41.606080078125,0.39803797006607056,0.3842066526412964,2.823633909225464
1655665852569053200,41.61605322265625,0.6264681816101074,0.6063923239707947,2.7504830360412598
1655665852579027200,41.626027099609374,0.9077327251434326,0.7863258123397827,2.6575329303741455
1655665852589004500,41.63600463867188,1.129164218902588,0.9121857285499573,2.488389015197754
1655665852598978600,41.645978515625,1.2651276588439941,0.9456568956375122,2.315157890319824
1655665852608951600,41.65595166015625,1.259317398071289,0.8896186351776123,2.193209409713745
1655665852618925600,41.66592553710937,1.3746830224990845,0.910033106803894,2.072099208831787
1655665852628899600,41.67589965820312,1.6845157146453857,0.7330948114395142,1.9931482076644897
1655665852638873600,41.68587353515625,1.7788904905319214,0.48149603605270386,1.8618521690368652
1655665852648846600,41.6958466796875,1.87409508228302,0.18934406340122223,1.6798102855682373
1655665852658820600,41.705820556640624,2.0322105884552,-0.1891733556985855,1.48392915725708
1655665852668794600,41.71579467773437,2.067290782928467,-0.6152852177619934,1.327771544456482
1655665852678768600,41.7257685546875,1.996808409690857,-0.9978495836257935,1.228049397468567
1655665852688741600,41.73574169921875,1.9627753496170044,-1.3688188791275024,1.1198619604110718
1655665852698715600,41.745715576171875,1.9328011274337769,-1.622929573059082,1.0425992012023926
1655665852708689700,41.75568969726562,1.6129940748214722,-1.5081113576889038,1.072547197341919
1655665852718663700,41.76566357421875,1.3166050910949707,-1.3290109634399414,1.0314416885375977
1655665852728636400,41.77563647460938,1.2221033573150635,-1.4183608293533325,0.89063560962677
1655665852738610400,41.7856103515625,1.0993057489395142,-1.4840989112854004,0.7559952735900879
1655665852748584400,41.79558447265625,0.8871698379516602,-1.4517521858215332,0.6191303730010986
1655665852758558500,41.80555834960938,0.680687665939331,-1.3381984233856201,0.4353790581226349
1655665852768531500,41.81553149414062,0.5240405201911926,-1.234668493270874,0.23111674189567566
1655665852778505500,41.82550537109375,0.4535570740699768,-1.2652558088302612,0.015328267589211464
1655665852788479500,41.8354794921875,0.4708290100097656,-1.29163658618927,-0.2754034399986267
1655665852798453500,41.84545361328125,0.46679356694221497,-1.2016828060150146,-0.5358278751373291
1655665852808426500,41.85542651367187,0.44147971272468567,-1.0153299570083618,-0.7601635456085205
1655665852818400500,41.865400390625,0.44295793771743774,-0.7016785740852356,-1.0007840394973755
1655665852828374500,41.87537451171875,0.534770131111145,-0.4341150224208832,-1.254500389099121
1655665852838348500,41.8853486328125,0.7888884544372559,-0.00892382487654686,-1.3827407360076904
1655665852848321800,41.89532177734375,0.9775904417037964,0.49847841262817383,-1.404374599456787
1655665852858295600,41.90529565429687,1.0043919086456299,0.6790966987609863,-1.3921959400177002
1655665852868269600,41.91526953125,1.0743951797485352,0.7466989159584045,-1.3378195762634277
1655665852878243600,41.92524365234375,1.023653268814087,0.8713399767875671,-1.2422370910644531
1655665852888216600,41.935216552734374,0.8116112947463989,0.9104333519935608,-1.073548674583435
1655665852898190600,41.94519067382812,0.5497336983680725,0.7276032567024231,-0.8904030323028564
1655665852908164600,41.95516455078125,0.510610818862915,0.5108805298805237,-0.6293016672134399
1655665852918138600,41.965138671875,0.49366888403892517,0.4453562796115875,-0.3112718462944031
1655665852928111600,41.975111572265625,0.6540433168411255,0.47084537148475647,0.06077202036976814
1655665852938085600,41.98508569335937,0.776520311832428,0.3761332333087921,0.368235319852829
1655665852948059600,41.9950595703125,0.8989618420600891,0.2733229696750641,0.5418468117713928
1655665852958032600,42.00503271484375,1.0263851881027222,0.31985315680503845,0.4921984076499939
1655665852968006700,42.015006591796876,0.9124022126197815,0.4059411585330963,0.25694993138313293
1655665852977980700,42.024980712890624,0.8296652436256409,0.7973767518997192,0.04564744979143143
1655665852987954700,42.03495458984375,0.8880894184112549,1.188646912574768,-0.009675193578004837
1655665852997927700,42.044927734375,0.983855128288269,1.6721248626708984,0.1802595555782318
1655665853007901700,42.05490161132813,1.1889548301696777,1.6286319494247437,0.36620810627937317
1655665853017875700,42.064875732421875,1.3300551176071167,1.439282774925232,0.28668519854545593
1655665853027849700,42.074849609375,1.2870527505874634,1.2816814184188843,0.22618110477924347
1655665853037822500,42.08482250976562,1.2489171028137207,1.136976957321167,0.308075875043869
1655665853047796500,42.09479638671875,1.2396087646484375,1.1724289655685425,0.23303945362567902
1655665853057770500,42.1047705078125,1.13181734085083,1.5883774757385254,-0.15113818645477295
1655665853067744500,42.11474462890625,0.9365373849868774,2.1358847618103027,-0.4718080759048462
1655665853077717500,42.12471752929687,0.7181938886642456,1.7517473697662354,-0.5036211609840393
1655665853087691500,42.13469140625,0.6770083904266357,1.136400580406189,-0.25855526328086853
1655665853097665500,42.14466552734375,0.7674028873443604,0.9907045364379883,-0.01919510029256344
1655665853107639600,42.1546396484375,0.8999531865119934,1.4383585453033447,0.29334843158721924
1655665853117612500,42.164612548828124,1.5061943531036377,1.772376537322998,0.61258864402771
1655665853127586600,42.17458666992187,1.4227741956710815,1.1497446298599243,0.45361050963401794
1655665853137560600,42.184560546875,0.5033391118049622,0.33943983912467957,0.09130455553531647
1655665853147534600,42.19453466796875,-0.08566875755786896,-0.24622312188148499,-0.2933935821056366
1655665853157507600,42.204507568359375,-0.43563857674598694,-0.5296937823295593,-0.5097141265869141
1655665853167481600,42.21448168945312,-0.6383536458015442,-0.4555859863758087,-0.5537548065185547
1655665853177455600,42.22445556640625,-0.675921618938446,-0.07123582065105438,-0.4799557328224182
1655665853187429600,42.2344296875,-0.5011253356933594,0.3642685115337372,-0.3011161983013153
1655665853197402400,42.24440234375,-0.3970678150653839,0.6270118951797485,-0.08592931926250458
1655665853207376400,42.25437646484375,-0.4791110157966614,1.1851950883865356,0.08204503357410431
1655665853217350400,42.26435034179688,-0.6322249174118042,1.9804186820983887,0.18256792426109314
1655665853227324400,42.274324462890625,-0.8086957931518555,2.5872180461883545,0.20335443317890167
1655665853237297400,42.28429736328125,-0.8793932795524597,2.723815679550171,0.02830144762992859
1655665853247271400,42.294271484375,-0.7538303136825562,2.3114612102508545,-0.277213990688324
1655665853257245400,42.30424536132813,-0.37490615248680115,1.3355555534362793,-0.5742913484573364
1655665853267218700,42.31421875,-0.08840806037187576,0.3482511043548584,-0.7787068486213684
1655665853277192700,42.32419262695313,-0.006877816282212734,-0.1376916766166687,-0.8308980464935303
1655665853287166700,42.334166748046876,-0.040621399879455566,0.00862718652933836,-0.802155077457428
1655665853297140500,42.34414038085937,-0.09052075445652008,0.2927648723125458,-0.8440084457397461
1655665853307113700,42.35411376953125,-0.07432980090379715,0.2950056791305542,-0.924861490726471
1655665853317087700,42.36408764648438,-0.04937605559825897,0.021048039197921753,-1.0187314748764038
1655665853327061800,42.37406176757813,-0.40666070580482483,0.14731276035308838,-1.4949190616607666
1655665853337035800,42.384035888671875,-0.8482551574707031,-0.1944064497947693,-1.7654303312301636
1655665853347008500,42.394008544921874,-1.1084033250808716,-0.4574261009693146,-1.7258219718933105
1655665853356982500,42.403982421875,-1.4563158750534058,-0.4803546071052551,-1.1842628717422485
1655665853366956500,42.41395654296875,-1.9105521440505981,-0.7706682085990906,-0.41937538981437683
1655665853376930600,42.4239306640625,-2.2601945400238037,-0.8061783313751221,-0.04402155801653862
1655665853386903600,42.433903564453125,-2.485718011856079,-0.4494404196739197,-0.22101791203022003
1655665853396877600,42.44387768554687,-2.658832550048828,-0.17566955089569092,-0.5310344099998474
1655665853406851600,42.4538515625,-2.811145305633545,-0.1765851527452469,-0.7670801877975464
1655665853416825600,42.46382568359375,-2.8994975090026855,-0.35769781470298767,-0.997856080532074
1655665853426798600,42.473798583984376,-2.899049758911133,-0.5679235458374023,-1.3196614980697632
1655665853436772600,42.483772705078124,-2.8425464630126953,-0.7213945388793945,-1.6825330257415771
1655665853446746600,42.49374658203125,-2.7900843620300293,-0.9492721557617188,-1.9687341451644897
